timestamp,urllc_rtt_ms,embb_throughput_bps,mmtc_pdr,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,jains_fairness,last_confidence,loop_count,quota_urllc,quota_embb,quota_mmtc,tun_rx_embb_bps,tun_tx_embb_bps,tun_rx_urllc_bps,tun_tx_urllc_bps,tun_rx_mmtc_bps,tun_drops_embb,tun_drops_urllc,tun_drops_mmtc,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,sla_label
2026-05-03T15:56:34.456263,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0006,0.0041,266.6914,346.6484,441.7695,0.0,normal
2026-05-03T15:56:37.512903,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0007,0.0043,266.6914,346.7578,441.6289,0.0,normal
2026-05-03T15:56:40.570266,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0045,266.6914,346.7578,441.6289,0.0,normal
2026-05-03T15:56:43.623944,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0007,0.0041,266.6914,346.7578,441.6289,0.0,normal
2026-05-03T15:56:46.681721,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0007,0.0045,266.6914,346.5664,441.3984,0.0,normal
2026-05-03T15:56:49.734902,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0007,0.0044,266.6914,346.375,441.3984,0.0,normal
2026-05-03T15:56:52.790000,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0007,0.0045,266.6914,346.4766,441.2305,0.0,normal
2026-05-03T15:56:55.844411,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0007,0.0045,266.6914,346.4766,441.2305,0.0,normal
2026-05-03T15:56:58.909389,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0006,0.0042,266.6914,346.4766,441.2305,0.0,normal
2026-05-03T15:57:01.964807,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0006,0.004,266.6914,346.4766,441.4609,0.0,normal
2026-05-03T15:57:05.087300,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0007,0.0042,266.6914,346.8281,441.4609,0.0,normal
2026-05-03T15:57:08.151889,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0007,0.0044,266.6914,347.2383,441.4609,0.0,normal
2026-05-03T15:57:11.207024,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0007,0.0042,266.6914,347.2383,441.4609,0.0,normal
2026-05-03T15:57:14.447468,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0007,0.004,266.6914,347.2383,440.957,0.0,normal
2026-05-03T15:57:17.506058,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0006,0.0043,266.6914,347.3008,440.4531,0.0,normal
2026-05-03T15:57:20.564563,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0006,0.0041,266.6914,347.3008,440.4531,0.0,normal
2026-05-03T15:57:23.619458,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0006,0.0043,266.6914,347.3008,439.793,0.0,normal
2026-05-03T15:57:26.675277,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0007,0.0042,266.6914,347.043,439.793,0.0,normal
2026-05-03T15:57:29.738121,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0041,266.6914,347.043,439.7031,0.0,normal
2026-05-03T15:57:32.808664,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0041,266.6914,347.043,439.6133,0.0,normal
2026-05-03T15:57:35.966699,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0058,266.6914,346.457,439.7344,0.0,normal
2026-05-03T15:57:39.217789,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0056,266.6914,346.457,439.7344,0.0,normal
2026-05-03T15:57:42.273248,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0008,0.0066,266.6914,345.2695,439.7344,0.0,normal
2026-05-03T15:57:45.333156,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0008,0.0075,266.6914,345.2695,439.8516,0.0,normal
2026-05-03T15:57:48.395820,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0075,266.6914,345.2695,440.0352,0.0,normal
2026-05-03T15:57:51.453454,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0008,0.0126,266.6914,345.3711,440.0352,0.0,normal
2026-05-03T15:57:54.510695,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0008,0.0126,266.6914,345.3711,440.0352,0.0,normal
2026-05-03T15:57:57.564412,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0008,0.0139,266.6914,345.3711,440.1133,0.0,normal
2026-05-03T15:58:00.618527,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0137,266.6914,345.6836,440.1133,0.0,normal
2026-05-03T15:58:03.676409,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0165,266.6914,345.9961,440.2383,0.0,normal
2026-05-03T15:58:06.731166,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0139,266.6914,346.0586,440.3633,0.0,normal
2026-05-03T15:58:09.786599,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0129,266.6914,346.1602,440.3633,0.0,normal
2026-05-03T15:58:12.844596,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0008,0.0126,266.6914,346.2617,440.3633,0.0,normal
2026-05-03T15:58:15.901602,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0129,266.6914,346.2617,440.3633,0.0,normal
2026-05-03T15:58:18.955226,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0126,266.6914,346.5586,440.7344,0.0,normal
2026-05-03T15:58:22.007444,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0126,266.6914,346.5586,440.9141,0.0,normal
2026-05-03T15:58:25.060030,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0128,266.6914,346.3633,440.9141,0.0,normal
2026-05-03T15:58:28.114449,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0135,266.6914,345.9805,440.7422,0.0,normal
2026-05-03T15:58:31.171312,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0135,266.6914,345.9805,440.7422,0.0,normal
2026-05-03T15:58:34.222026,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0119,266.6914,345.9805,440.7422,0.0,normal
2026-05-03T15:58:37.272928,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.008,266.6914,346.0469,440.8633,0.0,normal
2026-05-03T15:58:40.327107,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0079,266.6914,346.1133,440.9844,0.0,normal
2026-05-03T15:58:43.387307,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0078,266.6914,346.1133,440.9844,0.0,normal
2026-05-03T15:58:46.449964,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0077,266.6914,346.2227,441.1289,0.0,normal
2026-05-03T15:58:49.506777,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0077,266.6914,346.2812,441.6992,0.0,normal
2026-05-03T15:58:52.611864,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0078,266.6914,346.3398,442.2695,0.0,normal
2026-05-03T15:58:55.713249,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0081,266.6914,346.3398,442.2695,0.0,normal
2026-05-03T15:58:58.808737,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0077,266.6914,346.3398,441.6602,0.0,normal
2026-05-03T15:59:01.912967,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0029,0.0126,266.6914,346.3945,441.6562,0.0,normal
2026-05-03T15:59:04.972704,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0052,0.0173,266.6914,346.3945,440.5977,0.0,normal
2026-05-03T15:59:08.193175,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0074,0.0274,266.6914,346.3945,439.5391,0.0,normal
2026-05-03T15:59:11.249913,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0075,0.0281,266.6914,346.7109,439.6211,0.0,normal
2026-05-03T15:59:14.308725,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0075,0.0269,266.6914,346.7109,439.6211,0.0,normal
2026-05-03T15:59:17.363430,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0076,0.0264,266.6914,346.7109,439.6211,0.0,normal
2026-05-03T15:59:20.418149,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0073,0.0226,266.6914,346.7109,439.6992,0.0,normal
2026-05-03T15:59:23.471309,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0073,0.03,266.6914,346.7109,439.7734,0.0,normal
2026-05-03T15:59:26.523468,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0069,0.0279,266.6914,346.9922,439.8984,0.0,normal
2026-05-03T15:59:29.575689,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0074,0.028,266.6914,346.9922,439.8984,0.0,normal
2026-05-03T15:59:32.633323,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0073,0.0377,266.6914,346.9922,439.8984,0.0,normal
2026-05-03T15:59:35.688766,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0077,0.0356,266.6914,347.0469,440.0312,0.0,normal
2026-05-03T15:59:38.746426,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0077,0.0351,266.6914,347.1562,440.168,0.0,normal
2026-05-03T15:59:41.804103,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0077,0.0305,266.6914,347.1562,440.7344,0.0,normal
2026-05-03T15:59:44.859305,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.007,0.0304,266.6914,347.1562,440.7344,0.0,normal
2026-05-03T15:59:48.056047,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0025,0.0138,266.6914,347.1562,440.7344,0.0,normal
2026-05-03T15:59:51.111364,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0185,266.6914,347.2188,440.9062,0.0,normal
2026-05-03T15:59:54.165553,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0184,266.6914,347.2188,440.9062,0.0,normal
2026-05-03T15:59:57.224259,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0185,266.6914,347.4453,440.5391,0.0,normal
2026-05-03T16:00:00.283392,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0178,266.6914,347.4453,440.543,0.0,normal
2026-05-03T16:00:03.341250,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0174,266.6914,347.5469,440.5469,0.0,normal
2026-05-03T16:00:06.398655,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.018,266.6914,347.5469,440.7266,0.0,normal
2026-05-03T16:00:09.452497,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0187,266.6914,347.6016,440.8398,0.0,normal
2026-05-03T16:00:12.508358,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0199,266.6914,347.6562,440.8398,0.0,normal
2026-05-03T16:00:15.560890,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0189,266.6914,347.6562,440.8359,0.0,normal
2026-05-03T16:00:18.615097,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0207,266.6914,347.6562,440.832,0.0,normal
2026-05-03T16:00:21.669557,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0206,266.6914,345.3984,440.918,0.0,normal
2026-05-03T16:00:24.722654,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.022,266.6914,345.3984,441.293,0.0,normal
2026-05-03T16:00:27.780128,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0212,266.6914,345.3984,441.668,0.0,normal
2026-05-03T16:00:30.832044,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0212,266.6914,345.3984,441.668,0.0,normal
2026-05-03T16:00:33.883869,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0204,266.6914,345.4844,441.668,0.0,normal
2026-05-03T16:00:36.935057,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0007,0.0189,266.6914,345.6602,439.7031,0.0,normal
2026-05-03T16:00:40.074149,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.019,266.6914,345.6602,439.7031,0.0,normal
2026-05-03T16:00:43.132295,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.018,266.6914,345.6602,439.7031,0.0,normal
2026-05-03T16:00:46.189625,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0197,266.6914,345.7188,439.7031,0.0,normal
2026-05-03T16:00:49.243234,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0188,266.6914,345.7188,439.7031,0.0,normal
2026-05-03T16:00:52.295111,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0008,0.0184,266.6914,345.8398,439.5391,0.0,normal
2026-05-03T16:00:55.344071,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0008,0.0195,266.6914,345.8398,439.7852,0.0,normal
2026-05-03T16:00:58.400836,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0008,0.0214,266.6914,345.8398,440.1562,0.0,normal
2026-05-03T16:01:01.452522,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0006,0.0202,266.6914,345.8906,440.3125,0.0,normal
2026-05-03T16:01:04.506035,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0198,266.6914,345.9961,440.3125,0.0,normal
2026-05-03T16:01:07.562312,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0184,266.6914,346.1016,440.3789,0.0,normal
2026-05-03T16:01:10.623639,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0174,266.6914,346.1016,440.1992,0.0,normal
2026-05-03T16:01:13.685857,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0172,266.6914,346.1016,440.0195,0.0,normal
2026-05-03T16:01:16.743011,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,26941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0007,0.0172,266.6914,346.207,440.0195,0.0,normal
