timestamp,embb_throughput,urllc_rtt,mmtc_pdr,node_cpu,embb_rate,violation_count
2026-03-02T18:56:56.710285,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:01.723398,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:06.738143,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:11.749746,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:16.766328,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:21.779161,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:26.796781,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:31.810234,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:36.825154,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:41.841409,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:46.857124,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:51.876046,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:57:56.891981,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:01.909411,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:06.926099,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:11.944437,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:16.960684,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:21.974452,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:26.990630,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:32.009095,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:37.022363,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:42.035508,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:47.051844,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:52.065518,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:58:57.081741,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:02.099984,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:07.114536,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:12.126934,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:17.141512,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:22.157622,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:27.175305,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:32.189547,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:37.205874,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:42.222634,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:47.235286,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:52.250923,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T18:59:57.268463,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:02.284917,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:07.300796,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:12.317102,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:17.334028,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:22.351887,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:27.367302,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:32.379048,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:37.394894,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:42.412579,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:47.427507,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:52.446612,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:00:57.463796,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:02.478367,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:07.493813,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:12.509525,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:17.523496,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:22.541383,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:27.558421,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:32.571747,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:37.588179,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:42.603489,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:47.619807,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:52.632223,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:01:57.649759,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:02.663990,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:07.679495,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:12.692512,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:17.705675,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:22.722849,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:27.739492,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:32.751129,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:37.766555,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:42.782975,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:47.800142,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:52.816213,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:02:57.832841,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:02.848837,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:07.865745,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:12.878940,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:17.896015,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:22.911719,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:27.928515,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:32.942364,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:37.959376,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:42.974949,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:47.991846,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:53.008217,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:03:58.024713,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:03.043379,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:08.059093,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:13.073246,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:18.091234,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:23.107617,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:28.122014,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:33.138064,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:38.152561,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:43.168636,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:48.184945,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:53.200136,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:04:58.218258,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:03.234357,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:08.251028,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:13.266926,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:18.282949,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:23.295240,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:28.312942,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:33.332635,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:38.346717,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:43.363552,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:48.379998,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:53.391362,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:05:58.408911,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:03.425306,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:08.441272,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:13.454406,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:18.471758,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:23.485444,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:28.502452,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:33.517972,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:38.535031,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:43.551939,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:48.565246,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:53.577071,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:06:58.588605,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:03.605627,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:08.618418,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:13.634418,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:18.647932,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:23.664846,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:28.681252,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:33.697643,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:38.713671,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:43.729243,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:48.742604,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:53.755716,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:07:58.774418,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:03.792504,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:08.808413,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:13.825017,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:18.841675,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:23.856899,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:28.875037,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:33.891802,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:38.906399,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:43.918717,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:48.931957,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:53.946200,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:08:58.961780,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:03.977944,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:08.994791,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:14.011116,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:19.029253,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:24.042236,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:29.056245,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:34.068728,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:39.084560,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:44.102610,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:49.120453,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:54.137873,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:09:59.150248,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:04.162805,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:09.178562,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:14.195880,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:19.212736,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:24.226910,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:29.242563,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:34.258816,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:39.275904,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:44.293777,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:49.310368,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:54.322704,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:10:59.334780,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:04.351274,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:09.368625,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:14.384913,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:19.401250,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:24.417162,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:29.435913,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:34.453229,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:39.468214,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:44.484029,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:49.500112,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:54.511976,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:11:59.527873,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:04.543934,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:09.558272,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:14.577149,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:19.593092,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:24.604256,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:29.620016,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:34.638397,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:39.653691,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:44.669607,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:49.685387,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:54.702054,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:12:59.719437,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:04.734911,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:09.753153,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:14.769227,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:19.785563,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:24.802581,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:29.821504,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:34.834245,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:39.852272,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:44.868414,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:49.880004,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:54.894566,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:13:59.906410,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:14:04.924292,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:14:09.937664,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:14:14.956039,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:14:19.970723,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:14:24.984503,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:14:29.999495,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:14:35.015740,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:14:40.030943,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:14:45.042798,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:14:50.057963,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:14:55.070297,20.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:00.084366,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:05.097865,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:10.111776,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:15.130028,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:20.151202,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:25.165064,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:30.176286,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:35.193544,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:40.210886,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:45.227805,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:50.246562,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:15:55.262049,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:00.277690,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:05.293266,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:10.310016,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:15.323438,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:20.335063,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:25.349061,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:30.364753,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:35.382420,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:40.398456,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:45.416226,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:50.428470,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:16:55.444736,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:00.461834,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:05.476093,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:10.490548,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:15.506929,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:20.522578,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:25.534884,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:30.546741,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:35.561408,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:40.579252,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:45.597041,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:50.613050,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:17:55.626116,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:00.642856,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:05.657608,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:10.673879,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:15.688723,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:20.705405,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:25.720659,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:30.735060,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:35.752530,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:40.763233,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:45.778432,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:50.793980,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:18:55.812070,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:00.828609,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:05.842507,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:10.855079,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:15.871565,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:20.884812,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:25.902924,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:30.915953,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:35.927446,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:40.940058,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:45.951426,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:50.968214,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:19:55.985537,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:01.000155,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:06.011932,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:11.028120,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:16.041413,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:21.056255,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:26.069193,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:31.085507,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:36.102562,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:41.121355,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:46.134214,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:51.152061,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:20:56.167652,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:01.185714,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:06.202105,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:11.213927,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:16.229533,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:21.243253,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:26.256593,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:31.273232,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:36.288040,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:41.304329,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:46.321087,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:51.333363,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:21:56.348710,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:01.366926,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:06.382670,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:11.399550,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:16.416208,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:21.428372,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:26.445667,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:31.464253,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:36.483200,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:41.499068,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:46.511925,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:51.523287,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:22:56.535337,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:01.548248,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:06.562874,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:11.580676,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:16.592974,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:21.604447,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:26.615778,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:31.634020,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:36.652851,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:41.663933,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:46.679987,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:51.694992,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:23:56.711711,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:01.726398,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:06.743952,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:11.756467,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:16.774656,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:21.791854,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:26.805247,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:31.822094,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:36.836300,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:41.852868,60.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:46.867010,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:51.878387,80.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:24:56.896179,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:01.912416,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:06.927940,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:11.941543,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:16.960042,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:21.973949,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:26.989649,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:32.005977,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:37.022309,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:42.039391,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:47.055544,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:52.071725,0.0,1.0,1.0,0.0,100.0,0.0
2026-03-02T19:25:57.083240,0.0,1.0,1.0,0.0,100.0,0.0
