slice,start_ts,pred,true,pred_raw,true_raw
mmtc,2025-11-25 17:28:50.250000+00:00,5238.458984375,5280.0,5238.458984375,5280.0
mmtc,2025-11-25 17:28:50.500000+00:00,5273.74267578125,5280.0,5273.74267578125,5280.0
mmtc,2025-11-25 17:28:50.750000+00:00,5252.4208984375,5280.0,5252.4208984375,5280.0
mmtc,2025-11-25 17:28:51+00:00,5283.62890625,5280.0,5283.62890625,5280.0
mmtc,2025-11-25 17:28:51.250000+00:00,5217.64892578125,1280.0,5217.64892578125,1280.0
mmtc,2025-11-25 17:28:51.500000+00:00,5086.42333984375,5280.0,5086.42333984375,5280.0
mmtc,2025-11-25 17:28:51.750000+00:00,5234.06298828125,5280.0,5234.06298828125,5280.0
mmtc,2025-11-25 17:28:52+00:00,5160.36083984375,5280.0,5160.36083984375,5280.0
mmtc,2025-11-25 17:28:52.250000+00:00,5256.53369140625,5280.0,5256.53369140625,5280.0
mmtc,2025-11-25 17:28:52.500000+00:00,5124.849609375,5280.0,5124.849609375,5280.0
mmtc,2025-11-25 17:28:52.750000+00:00,5269.392578125,5280.0,5269.392578125,5280.0
urllc,2025-11-25 17:27:04.500000+00:00,4523.78271484375,1280.0,4523.78271484375,1280.0
urllc,2025-11-25 17:27:04.750000+00:00,4540.796875,4480.0,4540.796875,4480.0
urllc,2025-11-25 17:27:05+00:00,4657.9677734375,5280.0,4657.9677734375,5280.0
urllc,2025-11-25 17:27:05.250000+00:00,4691.33935546875,4480.0,4691.33935546875,4480.0
urllc,2025-11-25 17:27:05.500000+00:00,4522.06494140625,1280.0,4522.06494140625,1280.0
urllc,2025-11-25 17:27:05.750000+00:00,4426.64990234375,4480.0,4426.64990234375,4480.0
urllc,2025-11-25 17:27:06+00:00,4571.4951171875,1280.0,4571.4951171875,1280.0
urllc,2025-11-25 17:27:06.250000+00:00,4453.37109375,4480.0,4453.37109375,4480.0
urllc,2025-11-25 17:27:06.500000+00:00,4446.31201171875,4480.0,4446.31201171875,4480.0
urllc,2025-11-25 17:27:06.750000+00:00,4380.1396484375,5280.0,4380.1396484375,5280.0
urllc,2025-11-25 17:27:07+00:00,4571.658203125,4480.0,4571.658203125,4480.0
urllc,2025-11-25 17:27:07.250000+00:00,4480.95263671875,4480.0,4480.95263671875,4480.0
urllc,2025-11-25 17:27:07.500000+00:00,4513.62841796875,4480.0,4513.62841796875,4480.0
urllc,2025-11-25 17:27:07.750000+00:00,4461.171875,4480.0,4461.171875,4480.0
urllc,2025-11-25 17:27:08+00:00,4555.50927734375,5280.0,4555.50927734375,5280.0
urllc,2025-11-25 17:27:08.250000+00:00,4667.5791015625,5280.0,4667.5791015625,5280.0
urllc,2025-11-25 17:27:08.500000+00:00,4586.46875,4480.0,4586.46875,4480.0
urllc,2025-11-25 17:27:08.750000+00:00,4567.56005859375,4480.0,4567.56005859375,4480.0
urllc,2025-11-25 17:27:09+00:00,4536.96826171875,4480.0,4536.96826171875,4480.0
urllc,2025-11-25 17:27:09.250000+00:00,4537.70361328125,1280.0,4537.70361328125,1280.0
urllc,2025-11-25 17:27:09.500000+00:00,4453.22509765625,4480.0,4453.22509765625,4480.0
urllc,2025-11-25 17:27:09.750000+00:00,4463.03564453125,4480.0,4463.03564453125,4480.0
urllc,2025-11-25 17:27:10+00:00,4445.56787109375,4480.0,4445.56787109375,4480.0
urllc,2025-11-25 17:27:10.250000+00:00,4422.7041015625,4480.0,4422.7041015625,4480.0
urllc,2025-11-25 17:27:10.500000+00:00,4412.13623046875,4480.0,4412.13623046875,4480.0
urllc,2025-11-25 17:27:10.750000+00:00,4411.2548828125,4480.0,4411.2548828125,4480.0
urllc,2025-11-25 17:27:11+00:00,4448.2568359375,4480.0,4448.2568359375,4480.0
urllc,2025-11-25 17:27:11.250000+00:00,4489.96826171875,4480.0,4489.96826171875,4480.0
urllc,2025-11-25 17:27:11.500000+00:00,4527.10009765625,4480.0,4527.10009765625,4480.0
urllc,2025-11-25 17:27:11.750000+00:00,4504.12451171875,4480.0,4504.12451171875,4480.0
urllc,2025-11-25 17:27:12+00:00,4523.9716796875,5280.0,4523.9716796875,5280.0
urllc,2025-11-25 17:27:12.250000+00:00,4624.53857421875,4480.0,4624.53857421875,4480.0
urllc,2025-11-25 17:27:12.500000+00:00,4495.28369140625,4480.0,4495.28369140625,4480.0
urllc,2025-11-25 17:27:12.750000+00:00,4561.65283203125,4480.0,4561.65283203125,4480.0
urllc,2025-11-25 17:27:13+00:00,4467.32080078125,5280.0,4467.32080078125,5280.0
urllc,2025-11-25 17:27:13.250000+00:00,4622.58740234375,4480.0,4622.58740234375,4480.0
urllc,2025-11-25 17:27:13.500000+00:00,4463.619140625,4480.0,4463.619140625,4480.0
urllc,2025-11-25 17:27:13.750000+00:00,4507.21044921875,4480.0,4507.21044921875,4480.0
urllc,2025-11-25 17:27:14+00:00,4459.46923828125,4480.0,4459.46923828125,4480.0
urllc,2025-11-25 17:27:14.250000+00:00,4516.1875,1280.0,4516.1875,1280.0
urllc,2025-11-25 17:27:14.500000+00:00,4391.22314453125,1280.0,4391.22314453125,1280.0
urllc,2025-11-25 17:27:14.750000+00:00,4358.59033203125,4480.0,4358.59033203125,4480.0
urllc,2025-11-25 17:27:15+00:00,4420.6630859375,5280.0,4420.6630859375,5280.0
urllc,2025-11-25 17:27:15.250000+00:00,4520.2880859375,5280.0,4520.2880859375,5280.0
urllc,2025-11-25 17:27:15.500000+00:00,4492.59765625,4480.0,4492.59765625,4480.0
urllc,2025-11-25 17:27:15.750000+00:00,4453.2978515625,4480.0,4453.2978515625,4480.0
urllc,2025-11-25 17:27:16+00:00,4514.0830078125,5280.0,4514.0830078125,5280.0
urllc,2025-11-25 17:27:16.250000+00:00,4638.3583984375,1280.0,4638.3583984375,1280.0
urllc,2025-11-25 17:27:16.500000+00:00,4466.48779296875,1280.0,4466.48779296875,1280.0
urllc,2025-11-25 17:27:16.750000+00:00,4492.88671875,4480.0,4492.88671875,4480.0
urllc,2025-11-25 17:27:17+00:00,4449.20361328125,5280.0,4449.20361328125,5280.0
urllc,2025-11-25 17:27:17.250000+00:00,4617.4111328125,4480.0,4617.4111328125,4480.0
urllc,2025-11-25 17:27:17.500000+00:00,4369.33935546875,4480.0,4369.33935546875,4480.0
urllc,2025-11-25 17:27:17.750000+00:00,4421.91552734375,4480.0,4421.91552734375,4480.0
urllc,2025-11-25 17:27:18+00:00,4378.42822265625,5280.0,4378.42822265625,5280.0
urllc,2025-11-25 17:27:18.250000+00:00,4627.6904296875,4480.0,4627.6904296875,4480.0
urllc,2025-11-25 17:27:18.500000+00:00,4421.74560546875,1280.0,4421.74560546875,1280.0
urllc,2025-11-25 17:27:18.750000+00:00,4451.884765625,5280.0,4451.884765625,5280.0
urllc,2025-11-25 17:27:19+00:00,4475.94091796875,5280.0,4475.94091796875,5280.0
urllc,2025-11-25 17:27:19.250000+00:00,4624.109375,1280.0,4624.109375,1280.0
urllc,2025-11-25 17:27:19.500000+00:00,4371.1220703125,4480.0,4371.1220703125,4480.0
urllc,2025-11-25 17:27:19.750000+00:00,4485.5029296875,4480.0,4485.5029296875,4480.0
urllc,2025-11-25 17:27:20+00:00,4402.7958984375,1280.0,4402.7958984375,1280.0
urllc,2025-11-25 17:27:20.250000+00:00,4540.23193359375,5280.0,4540.23193359375,5280.0
urllc,2025-11-25 17:27:20.500000+00:00,4465.5615234375,4480.0,4465.5615234375,4480.0
urllc,2025-11-25 17:27:20.750000+00:00,4463.84716796875,1280.0,4463.84716796875,1280.0
urllc,2025-11-25 17:27:21+00:00,4404.41943359375,4480.0,4404.41943359375,4480.0
urllc,2025-11-25 17:27:21.250000+00:00,4512.26025390625,1280.0,4512.26025390625,1280.0
urllc,2025-11-25 17:27:21.500000+00:00,4352.416015625,4480.0,4352.416015625,4480.0
urllc,2025-11-25 17:27:21.750000+00:00,4443.30908203125,4480.0,4443.30908203125,4480.0
urllc,2025-11-25 17:27:22+00:00,4378.32421875,4480.0,4378.32421875,4480.0
urllc,2025-11-25 17:27:22.250000+00:00,4510.99560546875,4480.0,4510.99560546875,4480.0
urllc,2025-11-25 17:27:22.500000+00:00,4380.07470703125,4480.0,4380.07470703125,4480.0
urllc,2025-11-25 17:27:22.750000+00:00,4469.2158203125,1280.0,4469.2158203125,1280.0
urllc,2025-11-25 17:27:23+00:00,4363.7578125,5280.0,4363.7578125,5280.0
urllc,2025-11-25 17:27:23.250000+00:00,4497.9287109375,1280.0,4497.9287109375,1280.0
urllc,2025-11-25 17:27:23.500000+00:00,4315.11865234375,1280.0,4315.11865234375,1280.0
urllc,2025-11-25 17:27:23.750000+00:00,4409.90234375,4480.0,4409.90234375,4480.0
urllc,2025-11-25 17:27:24+00:00,4298.955078125,5280.0,4298.955078125,5280.0
urllc,2025-11-25 17:27:24.250000+00:00,4530.87548828125,4480.0,4530.87548828125,4480.0
urllc,2025-11-25 17:27:24.500000+00:00,4329.15576171875,4480.0,4329.15576171875,4480.0
urllc,2025-11-25 17:27:24.750000+00:00,4529.46240234375,4480.0,4529.46240234375,4480.0
urllc,2025-11-25 17:27:25+00:00,4414.67138671875,5280.0,4414.67138671875,5280.0
urllc,2025-11-25 17:27:25.250000+00:00,4657.04736328125,4480.0,4657.04736328125,4480.0
urllc,2025-11-25 17:27:25.500000+00:00,4449.23779296875,4480.0,4449.23779296875,4480.0
urllc,2025-11-25 17:27:25.750000+00:00,4578.67919921875,4480.0,4578.67919921875,4480.0
urllc,2025-11-25 17:27:26+00:00,4401.41943359375,1280.0,4401.41943359375,1280.0
urllc,2025-11-25 17:27:26.250000+00:00,4505.81591796875,1280.0,4505.81591796875,1280.0
urllc,2025-11-25 17:27:26.500000+00:00,4285.94921875,4480.0,4285.94921875,4480.0
urllc,2025-11-25 17:27:26.750000+00:00,4399.1884765625,4480.0,4399.1884765625,4480.0
urllc,2025-11-25 17:27:27+00:00,4309.97509765625,4480.0,4309.97509765625,4480.0
urllc,2025-11-25 17:27:27.250000+00:00,4408.66259765625,4480.0,4408.66259765625,4480.0
urllc,2025-11-25 17:27:27.500000+00:00,4311.19775390625,4480.0,4311.19775390625,4480.0
urllc,2025-11-25 17:27:27.750000+00:00,4386.943359375,4480.0,4386.943359375,4480.0
urllc,2025-11-25 17:27:28+00:00,4347.546875,1280.0,4347.546875,1280.0
urllc,2025-11-25 17:27:28.250000+00:00,4366.25927734375,4480.0,4366.25927734375,4480.0
urllc,2025-11-25 17:27:28.500000+00:00,4411.76318359375,4480.0,4411.76318359375,4480.0
urllc,2025-11-25 17:27:28.750000+00:00,4394.87744140625,4480.0,4394.87744140625,4480.0
urllc,2025-11-25 17:27:29+00:00,4405.7470703125,1280.0,4405.7470703125,1280.0
urllc,2025-11-25 17:27:29.250000+00:00,4256.00927734375,4480.0,4256.00927734375,4480.0
urllc,2025-11-25 17:27:29.500000+00:00,4388.58642578125,4480.0,4388.58642578125,4480.0
urllc,2025-11-25 17:27:29.750000+00:00,4301.76220703125,1280.0,4301.76220703125,1280.0
urllc,2025-11-25 17:27:30+00:00,4283.87939453125,5280.0,4283.87939453125,5280.0
urllc,2025-11-25 17:27:30.250000+00:00,4345.6953125,5280.0,4345.6953125,5280.0
urllc,2025-11-25 17:27:30.500000+00:00,4350.93994140625,4480.0,4350.93994140625,4480.0
urllc,2025-11-25 17:27:30.750000+00:00,4359.1728515625,1280.0,4359.1728515625,1280.0
urllc,2025-11-25 17:27:31+00:00,4245.08935546875,5280.0,4245.08935546875,5280.0
urllc,2025-11-25 17:27:31.250000+00:00,4497.27490234375,4480.0,4497.27490234375,4480.0
urllc,2025-11-25 17:27:31.500000+00:00,4400.27197265625,4480.0,4400.27197265625,4480.0
urllc,2025-11-25 17:27:31.750000+00:00,4481.83935546875,4480.0,4481.83935546875,4480.0
urllc,2025-11-25 17:27:32+00:00,4375.48193359375,1280.0,4375.48193359375,1280.0
urllc,2025-11-25 17:27:32.250000+00:00,4392.162109375,1280.0,4392.162109375,1280.0
urllc,2025-11-25 17:27:32.500000+00:00,4388.55126953125,4480.0,4388.55126953125,4480.0
urllc,2025-11-25 17:27:32.750000+00:00,4338.3095703125,1280.0,4338.3095703125,1280.0
urllc,2025-11-25 17:27:33+00:00,4251.396484375,5280.0,4251.396484375,5280.0
urllc,2025-11-25 17:27:33.250000+00:00,4429.14990234375,4480.0,4429.14990234375,4480.0
urllc,2025-11-25 17:27:33.500000+00:00,4338.41748046875,4480.0,4338.41748046875,4480.0
urllc,2025-11-25 17:27:33.750000+00:00,4415.81103515625,4480.0,4415.81103515625,4480.0
urllc,2025-11-25 17:27:34+00:00,4310.63427734375,5280.0,4310.63427734375,5280.0
urllc,2025-11-25 17:27:34.250000+00:00,4614.15283203125,1280.0,4614.15283203125,1280.0
urllc,2025-11-25 17:27:34.500000+00:00,4370.419921875,5280.0,4370.419921875,5280.0
urllc,2025-11-25 17:27:34.750000+00:00,4607.60986328125,4480.0,4607.60986328125,4480.0
urllc,2025-11-25 17:27:35+00:00,4406.6669921875,4480.0,4406.6669921875,4480.0
urllc,2025-11-25 17:27:35.250000+00:00,4575.04736328125,5280.0,4575.04736328125,5280.0
urllc,2025-11-25 17:27:35.500000+00:00,4451.1357421875,4480.0,4451.1357421875,4480.0
urllc,2025-11-25 17:27:35.750000+00:00,4483.4013671875,4480.0,4483.4013671875,4480.0
urllc,2025-11-25 17:27:36+00:00,4443.173828125,4480.0,4443.173828125,4480.0
urllc,2025-11-25 17:27:36.250000+00:00,4452.67626953125,4480.0,4452.67626953125,4480.0
urllc,2025-11-25 17:27:36.500000+00:00,4477.380859375,4480.0,4477.380859375,4480.0
urllc,2025-11-25 17:27:36.750000+00:00,4384.69384765625,5280.0,4384.69384765625,5280.0
urllc,2025-11-25 17:27:37+00:00,4492.57080078125,1280.0,4492.57080078125,1280.0
urllc,2025-11-25 17:27:37.250000+00:00,4326.15869140625,1280.0,4326.15869140625,1280.0
urllc,2025-11-25 17:27:37.500000+00:00,4366.65283203125,1280.0,4366.65283203125,1280.0
urllc,2025-11-25 17:27:37.750000+00:00,4255.841796875,1280.0,4255.841796875,1280.0
urllc,2025-11-25 17:27:38+00:00,4329.76025390625,0.0,4329.76025390625,0.0
urllc,2025-11-25 17:27:38.250000+00:00,4203.9482421875,1920.0,4203.9482421875,1920.0
urllc,2025-11-25 17:27:38.500000+00:00,4330.4736328125,4480.0,4330.4736328125,4480.0
urllc,2025-11-25 17:27:38.750000+00:00,4294.35107421875,4480.0,4294.35107421875,4480.0
urllc,2025-11-25 17:27:39+00:00,4492.13671875,4480.0,4492.13671875,4480.0
urllc,2025-11-25 17:27:39.250000+00:00,4439.00830078125,5280.0,4439.00830078125,5280.0
urllc,2025-11-25 17:27:39.500000+00:00,4613.6982421875,4480.0,4613.6982421875,4480.0
urllc,2025-11-25 17:27:39.750000+00:00,4568.92041015625,4480.0,4568.92041015625,4480.0
urllc,2025-11-25 17:27:40+00:00,4638.42529296875,5280.0,4638.42529296875,5280.0
urllc,2025-11-25 17:27:40.250000+00:00,4617.30859375,1280.0,4617.30859375,1280.0
urllc,2025-11-25 17:27:40.500000+00:00,4477.59423828125,4480.0,4477.59423828125,4480.0
urllc,2025-11-25 17:27:40.750000+00:00,4521.9287109375,4480.0,4521.9287109375,4480.0
urllc,2025-11-25 17:27:41+00:00,4358.05126953125,5280.0,4358.05126953125,5280.0
urllc,2025-11-25 17:27:41.250000+00:00,4500.20263671875,4480.0,4500.20263671875,4480.0
urllc,2025-11-25 17:27:41.500000+00:00,4302.43505859375,4480.0,4302.43505859375,4480.0
urllc,2025-11-25 17:27:41.750000+00:00,4454.52587890625,4480.0,4454.52587890625,4480.0
urllc,2025-11-25 17:27:42+00:00,4304.763671875,4480.0,4304.763671875,4480.0
urllc,2025-11-25 17:27:42.250000+00:00,4502.0732421875,5280.0,4502.0732421875,5280.0
urllc,2025-11-25 17:27:42.500000+00:00,4479.9482421875,4480.0,4479.9482421875,4480.0
urllc,2025-11-25 17:27:42.750000+00:00,4523.10400390625,5280.0,4523.10400390625,5280.0
urllc,2025-11-25 17:27:43+00:00,4587.099609375,4480.0,4587.099609375,4480.0
urllc,2025-11-25 17:27:43.250000+00:00,4614.75537109375,5280.0,4614.75537109375,5280.0
urllc,2025-11-25 17:27:43.500000+00:00,4684.42822265625,1280.0,4684.42822265625,1280.0
urllc,2025-11-25 17:27:43.750000+00:00,4529.26611328125,1280.0,4529.26611328125,1280.0
urllc,2025-11-25 17:27:44+00:00,4567.4794921875,6944.0,4567.4794921875,6944.0
urllc,2025-11-25 17:27:44.250000+00:00,4640.6318359375,5280.0,4640.6318359375,5280.0
urllc,2025-11-25 17:27:44.500000+00:00,4615.1015625,1280.0,4615.1015625,1280.0
urllc,2025-11-25 17:27:44.750000+00:00,4418.34130859375,4480.0,4418.34130859375,4480.0
urllc,2025-11-25 17:27:45+00:00,4476.9306640625,5280.0,4476.9306640625,5280.0
urllc,2025-11-25 17:27:45.250000+00:00,4555.91259765625,5280.0,4555.91259765625,5280.0
urllc,2025-11-25 17:27:45.500000+00:00,4653.87255859375,4480.0,4653.87255859375,4480.0
urllc,2025-11-25 17:27:45.750000+00:00,4480.71435546875,4480.0,4480.71435546875,4480.0
urllc,2025-11-25 17:27:46+00:00,4649.1904296875,5280.0,4649.1904296875,5280.0
urllc,2025-11-25 17:27:46.250000+00:00,4690.18505859375,4480.0,4690.18505859375,4480.0
urllc,2025-11-25 17:27:46.500000+00:00,4712.08740234375,4480.0,4712.08740234375,4480.0
urllc,2025-11-25 17:27:46.750000+00:00,4545.6748046875,4480.0,4545.6748046875,4480.0
urllc,2025-11-25 17:27:47+00:00,4493.6318359375,5280.0,4493.6318359375,5280.0
urllc,2025-11-25 17:27:47.250000+00:00,4640.251953125,4480.0,4640.251953125,4480.0
urllc,2025-11-25 17:27:47.500000+00:00,4483.14697265625,4480.0,4483.14697265625,4480.0
urllc,2025-11-25 17:27:47.750000+00:00,4405.609375,4480.0,4405.609375,4480.0
urllc,2025-11-25 17:27:48+00:00,4375.998046875,1280.0,4375.998046875,1280.0
urllc,2025-11-25 17:27:48.250000+00:00,4402.53759765625,4480.0,4402.53759765625,4480.0
urllc,2025-11-25 17:27:48.500000+00:00,4486.79443359375,4480.0,4486.79443359375,4480.0
urllc,2025-11-25 17:27:48.750000+00:00,4352.833984375,4480.0,4352.833984375,4480.0
urllc,2025-11-25 17:27:49+00:00,4441.57666015625,4480.0,4441.57666015625,4480.0
urllc,2025-11-25 17:27:49.250000+00:00,4440.38037109375,4480.0,4440.38037109375,4480.0
urllc,2025-11-25 17:27:49.500000+00:00,4481.45166015625,5280.0,4481.45166015625,5280.0
urllc,2025-11-25 17:27:49.750000+00:00,4535.314453125,4480.0,4535.314453125,4480.0
urllc,2025-11-25 17:27:50+00:00,4479.015625,5280.0,4479.015625,5280.0
urllc,2025-11-25 17:27:50.250000+00:00,4662.99267578125,4480.0,4662.99267578125,4480.0
urllc,2025-11-25 17:27:50.500000+00:00,4501.58740234375,4480.0,4501.58740234375,4480.0
urllc,2025-11-25 17:27:50.750000+00:00,4627.0439453125,4480.0,4627.0439453125,4480.0
urllc,2025-11-25 17:27:51+00:00,4467.16259765625,5280.0,4467.16259765625,5280.0
urllc,2025-11-25 17:27:51.250000+00:00,4646.37451171875,5280.0,4646.37451171875,5280.0
urllc,2025-11-25 17:27:51.500000+00:00,4505.72216796875,1280.0,4505.72216796875,1280.0
urllc,2025-11-25 17:27:51.750000+00:00,4499.509765625,4480.0,4499.509765625,4480.0
urllc,2025-11-25 17:27:52+00:00,4420.24169921875,4480.0,4420.24169921875,4480.0
urllc,2025-11-25 17:27:52.250000+00:00,4458.27978515625,1280.0,4458.27978515625,1280.0
urllc,2025-11-25 17:27:52.500000+00:00,4366.7509765625,1280.0,4366.7509765625,1280.0
urllc,2025-11-25 17:27:52.750000+00:00,4342.89697265625,4480.0,4342.89697265625,4480.0
urllc,2025-11-25 17:27:53+00:00,4381.41357421875,5280.0,4381.41357421875,5280.0
urllc,2025-11-25 17:27:53.250000+00:00,4492.77099609375,1280.0,4492.77099609375,1280.0
urllc,2025-11-25 17:27:53.500000+00:00,4324.0966796875,1280.0,4324.0966796875,1280.0
urllc,2025-11-25 17:27:53.750000+00:00,4408.33154296875,4480.0,4408.33154296875,4480.0
urllc,2025-11-25 17:27:54+00:00,4349.2880859375,4480.0,4349.2880859375,4480.0
urllc,2025-11-25 17:27:54.250000+00:00,4565.47802734375,4480.0,4565.47802734375,4480.0
urllc,2025-11-25 17:27:54.500000+00:00,4370.82958984375,1280.0,4370.82958984375,1280.0
urllc,2025-11-25 17:27:54.750000+00:00,4363.3330078125,4480.0,4363.3330078125,4480.0
urllc,2025-11-25 17:27:55+00:00,4388.0537109375,4480.0,4388.0537109375,4480.0
urllc,2025-11-25 17:27:55.250000+00:00,4399.6591796875,5280.0,4399.6591796875,5280.0
urllc,2025-11-25 17:27:55.500000+00:00,4414.80419921875,5280.0,4414.80419921875,5280.0
urllc,2025-11-25 17:27:55.750000+00:00,4337.42431640625,1280.0,4337.42431640625,1280.0
urllc,2025-11-25 17:27:56+00:00,4323.27685546875,5280.0,4323.27685546875,5280.0
urllc,2025-11-25 17:27:56.250000+00:00,4547.10986328125,5280.0,4547.10986328125,5280.0
urllc,2025-11-25 17:27:56.500000+00:00,4455.40869140625,4480.0,4455.40869140625,4480.0
urllc,2025-11-25 17:27:56.750000+00:00,4536.79638671875,4480.0,4536.79638671875,4480.0
urllc,2025-11-25 17:27:57+00:00,4430.578125,4480.0,4430.578125,4480.0
urllc,2025-11-25 17:27:57.250000+00:00,4588.44482421875,5280.0,4588.44482421875,5280.0
urllc,2025-11-25 17:27:57.500000+00:00,4589.85546875,4480.0,4589.85546875,4480.0
urllc,2025-11-25 17:27:57.750000+00:00,4494.4482421875,4480.0,4494.4482421875,4480.0
urllc,2025-11-25 17:27:58+00:00,4516.8271484375,4480.0,4516.8271484375,4480.0
urllc,2025-11-25 17:27:58.250000+00:00,4472.4072265625,4480.0,4472.4072265625,4480.0
urllc,2025-11-25 17:27:58.500000+00:00,4576.96044921875,1280.0,4576.96044921875,1280.0
urllc,2025-11-25 17:27:58.750000+00:00,4389.37841796875,4480.0,4389.37841796875,4480.0
urllc,2025-11-25 17:27:59+00:00,4468.09228515625,5280.0,4468.09228515625,5280.0
urllc,2025-11-25 17:27:59.250000+00:00,4517.67333984375,4480.0,4517.67333984375,4480.0
urllc,2025-11-25 17:27:59.500000+00:00,4571.60205078125,4480.0,4571.60205078125,4480.0
urllc,2025-11-25 17:27:59.750000+00:00,4522.505859375,5280.0,4522.505859375,5280.0
urllc,2025-11-25 17:28:00+00:00,4591.8271484375,4480.0,4591.8271484375,4480.0
urllc,2025-11-25 17:28:00.250000+00:00,4583.2646484375,4480.0,4583.2646484375,4480.0
urllc,2025-11-25 17:28:00.500000+00:00,4628.81689453125,1280.0,4628.81689453125,1280.0
urllc,2025-11-25 17:28:00.750000+00:00,4488.45166015625,4480.0,4488.45166015625,4480.0
urllc,2025-11-25 17:28:01+00:00,4621.95263671875,4480.0,4621.95263671875,4480.0
urllc,2025-11-25 17:28:01.250000+00:00,4492.203125,5280.0,4492.203125,5280.0
urllc,2025-11-25 17:28:01.500000+00:00,4665.47265625,4480.0,4665.47265625,4480.0
urllc,2025-11-25 17:28:01.750000+00:00,4402.5166015625,5280.0,4402.5166015625,5280.0
urllc,2025-11-25 17:28:02+00:00,4658.8330078125,5280.0,4658.8330078125,5280.0
urllc,2025-11-25 17:28:02.250000+00:00,4541.89990234375,4480.0,4541.89990234375,4480.0
urllc,2025-11-25 17:28:02.500000+00:00,4633.81982421875,4480.0,4633.81982421875,4480.0
urllc,2025-11-25 17:28:02.750000+00:00,4530.1806640625,1280.0,4530.1806640625,1280.0
urllc,2025-11-25 17:28:03+00:00,4533.51611328125,4480.0,4533.51611328125,4480.0
urllc,2025-11-25 17:28:03.250000+00:00,4592.60400390625,4480.0,4592.60400390625,4480.0
urllc,2025-11-25 17:28:03.500000+00:00,4483.98583984375,4480.0,4483.98583984375,4480.0
urllc,2025-11-25 17:28:03.750000+00:00,4494.8798828125,4480.0,4494.8798828125,4480.0
urllc,2025-11-25 17:28:04+00:00,4446.60302734375,4480.0,4446.60302734375,4480.0
urllc,2025-11-25 17:28:04.250000+00:00,4495.41064453125,5280.0,4495.41064453125,5280.0
urllc,2025-11-25 17:28:04.500000+00:00,4556.78076171875,1280.0,4556.78076171875,1280.0
urllc,2025-11-25 17:28:04.750000+00:00,4386.56591796875,4480.0,4386.56591796875,4480.0
urllc,2025-11-25 17:28:05+00:00,4588.5751953125,5280.0,4588.5751953125,5280.0
urllc,2025-11-25 17:28:05.250000+00:00,4510.17822265625,4480.0,4510.17822265625,4480.0
urllc,2025-11-25 17:28:05.500000+00:00,4604.55859375,4480.0,4604.55859375,4480.0
urllc,2025-11-25 17:28:05.750000+00:00,4454.63623046875,4480.0,4454.63623046875,4480.0
urllc,2025-11-25 17:28:06+00:00,4471.42724609375,1280.0,4471.42724609375,1280.0
urllc,2025-11-25 17:28:06.250000+00:00,4442.265625,4480.0,4442.265625,4480.0
urllc,2025-11-25 17:28:06.500000+00:00,4477.08740234375,4480.0,4477.08740234375,4480.0
urllc,2025-11-25 17:28:06.750000+00:00,4447.126953125,4480.0,4447.126953125,4480.0
urllc,2025-11-25 17:28:07+00:00,4419.11328125,1280.0,4419.11328125,1280.0
urllc,2025-11-25 17:28:07.250000+00:00,4326.17333984375,4480.0,4326.17333984375,4480.0
urllc,2025-11-25 17:28:07.500000+00:00,4426.50732421875,4480.0,4426.50732421875,4480.0
urllc,2025-11-25 17:28:07.750000+00:00,4311.95068359375,4480.0,4311.95068359375,4480.0
urllc,2025-11-25 17:28:08+00:00,4404.79248046875,4480.0,4404.79248046875,4480.0
urllc,2025-11-25 17:28:08.250000+00:00,4342.02490234375,1280.0,4342.02490234375,1280.0
urllc,2025-11-25 17:28:08.500000+00:00,4337.3173828125,4480.0,4337.3173828125,4480.0
urllc,2025-11-25 17:28:08.750000+00:00,4412.67822265625,4480.0,4412.67822265625,4480.0
urllc,2025-11-25 17:28:09+00:00,4364.1953125,4480.0,4364.1953125,4480.0
urllc,2025-11-25 17:28:09.250000+00:00,4404.18017578125,4480.0,4404.18017578125,4480.0
urllc,2025-11-25 17:28:09.500000+00:00,4363.37353515625,4480.0,4363.37353515625,4480.0
urllc,2025-11-25 17:28:09.750000+00:00,4425.87255859375,4480.0,4425.87255859375,4480.0
urllc,2025-11-25 17:28:10+00:00,4366.50537109375,4480.0,4366.50537109375,4480.0
urllc,2025-11-25 17:28:10.250000+00:00,4345.9873046875,4480.0,4345.9873046875,4480.0
urllc,2025-11-25 17:28:10.500000+00:00,4371.7333984375,4480.0,4371.7333984375,4480.0
urllc,2025-11-25 17:28:10.750000+00:00,4372.64697265625,0.0,4372.64697265625,0.0
urllc,2025-11-25 17:28:11+00:00,4322.94873046875,4480.0,4322.94873046875,4480.0
urllc,2025-11-25 17:28:11.250000+00:00,4391.72021484375,9760.0,4391.72021484375,9760.0
urllc,2025-11-25 17:28:11.500000+00:00,4454.51318359375,4480.0,4454.51318359375,4480.0
urllc,2025-11-25 17:28:11.750000+00:00,4441.3046875,4480.0,4441.3046875,4480.0
urllc,2025-11-25 17:28:12+00:00,4478.35400390625,4480.0,4478.35400390625,4480.0
urllc,2025-11-25 17:28:12.250000+00:00,4501.06787109375,1280.0,4501.06787109375,1280.0
urllc,2025-11-25 17:28:12.500000+00:00,4463.58984375,1280.0,4463.58984375,1280.0
urllc,2025-11-25 17:28:12.750000+00:00,4443.42236328125,5280.0,4443.42236328125,5280.0
urllc,2025-11-25 17:28:13+00:00,4525.7861328125,1280.0,4525.7861328125,1280.0
