timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:50:39.775111,31.8,77.5,0.0,50.0,0.0,3.0,0.0,6.0,5.0,250.0,0.24976,0.01121,0.08694,269.38281,347.21094,444.91406,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:40.775626,31.8,77.5,0.0,50.0,0.0,3.0,0.0,6.0,5.0,250.0,0.24934,0.01089,0.08413,269.38281,347.21094,444.91406,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:41.776845,31.8,77.5,0.0,50.0,0.0,3.0,0.0,6.0,5.0,250.0,0.24049,0.0112,0.08514,270.23438,347.66406,445.22656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:42.777227,31.8,77.5,0.0,50.0,0.0,3.0,0.0,6.0,5.0,250.0,0.23919,0.01124,0.0855,270.23438,347.66406,445.22656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:43.777323,31.8,77.5,0.0,50.0,0.0,3.0,0.0,6.0,5.0,250.0,0.23789,0.01129,0.08551,270.23438,347.66406,445.22656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:44.778348,38.4,68.3,0.0,50.0,1.0,0.0,0.0,6.0,5.0,251.0,0.23775,0.01043,0.08552,270.14844,347.66406,445.22656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:45.779287,38.4,68.3,0.0,50.0,1.0,0.0,0.0,6.0,5.0,251.0,0.22713,0.01019,0.08412,270.14844,347.66406,445.22656,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:46.780946,38.4,68.3,0.0,50.0,1.0,0.0,0.0,6.0,5.0,251.0,0.2089,0.01189,0.07099,270.14453,347.01172,445.29297,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:47.782187,38.4,68.3,0.0,50.0,1.0,0.0,0.0,6.0,5.0,251.0,0.26376,0.0119,0.07699,269.60547,347.01172,445.29297,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:48.782337,38.4,68.3,0.0,50.0,1.0,0.0,0.0,6.0,5.0,251.0,0.26484,0.01257,0.07376,269.60547,347.01172,445.29297,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:49.783969,38.4,67.9,100.0,50.0,1.0,0.0,0.0,6.0,5.0,252.0,0.26484,0.01446,0.07282,269.60547,346.35938,445.28906,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:50.784105,38.4,67.9,100.0,50.0,1.0,0.0,0.0,6.0,5.0,252.0,0.26484,0.01446,0.07163,269.60547,346.35938,445.28906,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:51.784987,38.4,67.9,100.0,50.0,1.0,0.0,0.0,6.0,5.0,252.0,0.26484,0.01446,0.07013,269.60547,346.35938,444.79297,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:52.786277,38.4,67.9,100.0,50.0,1.0,0.0,0.0,6.0,5.0,252.0,0.26484,0.01411,0.07128,269.60547,346.35938,444.79297,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:53.786723,38.4,67.9,100.0,50.0,1.0,0.0,0.0,6.0,5.0,252.0,0.26484,0.01388,0.07066,269.60547,346.35938,444.79297,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:54.788306,41.6,77.9,100.0,50.0,1.0,0.0,0.0,6.0,5.0,253.0,0.26501,0.01381,0.0701,268.75781,346.35938,444.92188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:55.789560,41.6,77.9,100.0,50.0,1.0,0.0,0.0,6.0,5.0,253.0,0.26489,0.01375,0.06948,268.75781,346.35938,444.92188,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:56.790756,41.6,77.9,100.0,50.0,1.0,0.0,0.0,6.0,5.0,253.0,0.26802,0.01552,0.07038,267.91406,346.27734,444.80859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:57.792040,41.6,77.9,100.0,50.0,1.0,0.0,0.0,6.0,5.0,253.0,0.26623,0.0157,0.07007,267.97656,346.27734,444.80859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:58.793619,41.6,77.9,100.0,50.0,1.0,0.0,0.0,6.0,5.0,253.0,0.24241,0.01573,0.06974,267.97656,346.27734,444.80859,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:50:59.795012,41.6,78.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,254.0,0.25257,0.01524,0.07235,268.03906,346.62891,444.56641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:00.795302,41.6,78.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,254.0,0.25098,0.01464,0.07277,268.03906,346.62891,444.56641,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:01.796406,41.6,78.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,254.0,0.25003,0.01515,0.0729,268.78516,346.98047,444.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:02.797525,41.6,78.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,254.0,0.24055,0.01527,0.07288,269.03125,346.98047,444.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:03.798017,41.6,78.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,254.0,0.2428,0.01591,0.07203,269.03125,346.98047,444.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:04.799492,41.9,51.6,100.0,50.0,1.0,0.0,0.0,6.0,5.0,255.0,0.24597,0.01662,0.07709,269.03125,346.98047,444.65234,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:05.800697,41.9,51.6,100.0,50.0,1.0,0.0,0.0,6.0,5.0,255.0,0.26761,0.01605,0.07614,269.03125,346.98047,444.65234,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:06.802243,41.9,51.6,100.0,50.0,1.0,0.0,0.0,6.0,5.0,255.0,0.26761,0.01599,0.07888,269.03125,346.98047,444.90625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:07.803487,41.9,51.6,100.0,50.0,1.0,0.0,0.0,6.0,5.0,255.0,0.26761,0.01592,0.07615,269.03125,346.98047,444.90625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:08.805087,41.9,51.6,100.0,50.0,1.0,0.0,0.0,6.0,5.0,255.0,0.25994,0.01585,0.07623,268.71875,346.98047,444.90625,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:09.805638,41.9,51.6,100.0,50.0,1.0,0.0,0.0,6.0,5.0,255.0,0.25711,0.01578,0.07763,268.71875,346.98047,444.98047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:10.807158,41.9,51.6,100.0,50.0,1.0,0.0,0.0,6.0,5.0,255.0,0.25564,0.01459,0.07392,268.71875,346.98047,444.98047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:11.808321,41.9,51.6,100.0,50.0,1.0,0.0,0.0,6.0,5.0,255.0,0.25364,0.01514,0.07873,268.71875,347.00391,445.05078,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:12.809350,41.9,51.6,100.0,50.0,1.0,0.0,0.0,6.0,5.0,255.0,0.2704,0.01479,0.07872,268.40625,347.00391,445.05078,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:13.810486,41.9,51.6,100.0,50.0,1.0,0.0,0.0,6.0,5.0,255.0,0.26978,0.01483,0.07072,268.40625,347.00391,445.05078,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:14.811264,41.8,69.1,100.0,50.0,1.0,0.0,0.0,6.0,5.0,256.0,0.26992,0.01432,0.06985,268.40625,347.00391,445.05078,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:15.812306,41.8,69.1,100.0,50.0,1.0,0.0,0.0,6.0,5.0,256.0,0.27111,0.01414,0.06905,268.40625,347.00391,445.05078,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:16.813345,41.8,69.1,100.0,50.0,1.0,0.0,0.0,6.0,5.0,256.0,0.27111,0.01465,0.0725,268.40625,347.13281,445.04688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:17.814181,41.8,69.1,100.0,50.0,1.0,0.0,0.0,6.0,5.0,256.0,0.2732,0.01533,0.07199,268.42188,347.13281,445.04688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:18.815160,41.8,69.1,100.0,50.0,1.0,0.0,0.0,6.0,5.0,256.0,0.27363,0.01522,0.07123,268.73438,347.13281,445.04688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:19.816604,41.8,50.3,100.0,50.0,1.0,0.0,0.0,6.0,5.0,257.0,0.26952,0.01571,0.07711,268.97656,347.26172,445.04297,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:20.817410,41.8,50.3,100.0,50.0,1.0,0.0,0.0,6.0,5.0,257.0,0.26932,0.01568,0.07131,268.97656,347.26172,445.04297,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:21.817973,41.8,50.3,100.0,50.0,1.0,0.0,0.0,6.0,5.0,257.0,0.25926,0.01587,0.07249,268.47266,347.26172,444.92578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:22.818065,41.8,50.3,100.0,50.0,1.0,0.0,0.0,6.0,5.0,257.0,0.26988,0.01587,0.07266,268.78516,347.26172,444.92578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:23.819083,41.8,50.3,100.0,50.0,1.0,0.0,0.0,6.0,5.0,257.0,0.26988,0.01587,0.07249,268.78516,347.26172,444.92578,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:24.820111,33.1,77.2,100.0,50.0,1.0,0.0,0.0,6.0,5.0,258.0,0.27001,0.01528,0.07279,269.39844,347.26172,445.04688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:25.821261,33.1,77.2,100.0,50.0,1.0,0.0,0.0,6.0,5.0,258.0,0.26897,0.01579,0.07275,269.39844,347.26172,445.04688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:26.822480,33.1,77.2,100.0,50.0,1.0,0.0,0.0,6.0,5.0,258.0,0.2694,0.01571,0.07312,270.01172,347.26172,445.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:27.823094,33.1,77.2,100.0,50.0,1.0,0.0,0.0,6.0,5.0,258.0,0.26926,0.01564,0.07312,270.01172,347.26172,445.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:28.824510,33.1,77.2,100.0,50.0,1.0,0.0,0.0,6.0,5.0,258.0,0.26912,0.01557,0.07312,270.01172,347.26172,445.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:29.825333,33.1,75.1,100.0,50.0,1.0,0.0,0.0,6.0,5.0,259.0,0.24963,0.01289,0.07316,270.01172,347.26172,445.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:30.826305,33.1,75.1,100.0,50.0,1.0,0.0,0.0,6.0,5.0,259.0,0.24772,0.01285,0.0685,270.01172,347.26172,445.16797,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:31.827385,33.1,75.1,100.0,50.0,1.0,0.0,0.0,6.0,5.0,259.0,0.24554,0.0133,0.07697,270.01172,347.15234,445.1875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:32.828639,33.1,75.1,100.0,50.0,1.0,0.0,0.0,6.0,5.0,259.0,0.24703,0.01245,0.07721,269.83984,347.15234,445.1875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:33.829968,33.1,75.1,100.0,50.0,1.0,0.0,0.0,6.0,5.0,259.0,0.25622,0.01236,0.07745,269.58203,347.15234,445.1875,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:34.831047,24.8,63.2,100.0,50.0,1.0,0.0,0.0,6.0,5.0,260.0,0.25641,0.01283,0.08725,269.33594,346.96094,445.20703,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:35.832105,24.8,63.2,100.0,50.0,1.0,0.0,0.0,6.0,5.0,260.0,0.25629,0.0126,0.09675,269.33594,346.96094,445.20703,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:36.833696,24.8,63.2,100.0,50.0,1.0,0.0,0.0,6.0,5.0,260.0,0.25114,0.01343,0.09811,269.08984,346.76953,445.33203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:37.835171,24.8,63.2,100.0,50.0,1.0,0.0,0.0,6.0,5.0,260.0,0.25156,0.01343,0.09784,269.08984,346.76953,445.33203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:38.836202,24.8,63.2,100.0,50.0,1.0,0.0,0.0,6.0,5.0,260.0,0.25169,0.01215,0.09734,269.08984,346.76953,445.33203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:39.837414,18.6,77.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,261.0,0.25285,0.01215,0.09838,269.08984,346.76953,445.33203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:40.838457,18.6,77.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,261.0,0.25285,0.01215,0.09809,269.08984,346.76953,445.33203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:41.839059,18.6,77.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,261.0,0.25212,0.01202,0.1103,270.0625,346.97266,445.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:42.840992,18.6,77.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,261.0,0.2367,0.012,0.11029,270.0625,346.97266,445.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:43.841934,18.6,77.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,261.0,0.2406,0.01157,0.1095,270.0625,346.97266,445.58203,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:44.842438,18.6,77.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,261.0,0.2421,0.01191,0.10522,269.44922,346.97266,445.94141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:45.843157,18.6,77.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,261.0,0.22289,0.0123,0.10517,269.44922,346.97266,445.94141,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:46.843495,18.6,77.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,261.0,0.22353,0.0123,0.10208,268.83203,346.97266,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:47.844665,18.6,77.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,261.0,0.23688,0.0123,0.10208,268.43359,346.97266,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:48.845726,18.6,77.7,100.0,50.0,1.0,0.0,0.0,6.0,5.0,261.0,0.24476,0.01212,0.09874,268.38281,346.97266,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:49.846156,18.6,79.0,100.0,50.0,1.0,0.0,0.0,6.0,5.0,262.0,0.24649,0.01209,0.10294,268.38281,346.97266,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:50.847615,18.6,79.0,100.0,50.0,1.0,0.0,0.0,6.0,5.0,262.0,0.24625,0.01207,0.10373,268.38281,346.97266,446.36719,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:51.848470,18.6,79.0,100.0,50.0,1.0,0.0,0.0,6.0,5.0,262.0,0.24622,0.01193,0.10081,268.38281,346.97266,446.37109,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:52.849687,18.6,79.0,100.0,50.0,1.0,0.0,0.0,6.0,5.0,262.0,0.24611,0.01238,0.10081,268.38281,346.97266,446.37109,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:53.850363,18.6,79.0,100.0,50.0,1.0,0.0,0.0,6.0,5.0,262.0,0.2471,0.01238,0.09943,268.38281,346.97266,446.37109,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:54.851663,15.7,70.1,100.0,50.0,1.0,0.0,1.0,6.0,5.0,263.0,0.24791,0.01186,0.09808,268.38281,347.1875,446.44531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:55.853314,15.7,70.1,100.0,50.0,1.0,0.0,1.0,6.0,5.0,263.0,0.23732,0.01127,0.09914,268.38281,347.1875,446.44531,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:56.854631,15.7,70.1,100.0,50.0,1.0,0.0,1.0,6.0,5.0,263.0,0.23765,0.01173,0.10039,267.57031,347.40234,446.51172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:57.856067,15.7,70.1,100.0,50.0,1.0,0.0,1.0,6.0,5.0,263.0,0.23597,0.01168,0.10138,267.57422,347.40234,446.51172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:58.856140,15.7,70.1,100.0,50.0,1.0,0.0,1.0,6.0,5.0,263.0,0.23452,0.01164,0.11064,267.57422,347.40234,446.51172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:51:59.857773,15.7,68.9,100.0,50.0,1.0,0.0,2.0,6.0,5.0,264.0,0.22049,0.01121,0.10296,267.57422,347.40234,446.51562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:00.858451,15.7,68.9,100.0,50.0,1.0,0.0,2.0,6.0,5.0,264.0,0.2177,0.0112,0.09795,267.57422,347.40234,446.51562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:01.859632,15.7,68.9,100.0,50.0,1.0,0.0,2.0,6.0,5.0,264.0,0.21957,0.01198,0.09564,267.57422,347.35938,446.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:02.861073,15.7,68.9,100.0,50.0,1.0,0.0,2.0,6.0,5.0,264.0,0.21339,0.01196,0.09761,267.57422,347.35938,446.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:03.862462,15.7,68.9,100.0,50.0,1.0,0.0,2.0,6.0,5.0,264.0,0.22559,0.0116,0.09706,267.59375,347.35938,446.47266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:04.863506,15.6,73.7,100.0,1000.0,1.0,0.0,3.0,6.0,6.0,265.0,0.22444,0.01153,0.09732,267.59375,347.35938,445.85938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:05.864805,15.6,73.7,100.0,1000.0,1.0,0.0,3.0,6.0,6.0,265.0,0.22471,0.01201,0.09725,267.59766,347.35938,445.24609,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:06.865120,15.6,73.7,100.0,1000.0,1.0,0.0,3.0,6.0,6.0,265.0,0.22358,0.01199,0.09919,267.59766,347.35938,445.24609,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:07.866501,15.6,73.7,100.0,1000.0,1.0,0.0,3.0,6.0,6.0,265.0,0.23919,0.01197,0.09918,267.61719,347.35938,445.24609,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:08.867949,15.6,73.7,100.0,1000.0,1.0,0.0,3.0,6.0,6.0,265.0,0.23916,0.01143,0.09947,267.61719,347.35938,445.24609,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:09.869491,15.6,72.8,100.0,1000.0,0.0,1.0,0.0,6.0,6.0,266.0,0.23882,0.01177,0.09947,267.61719,347.10547,445.24609,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:10.870849,15.6,72.8,100.0,1000.0,0.0,1.0,0.0,6.0,6.0,266.0,0.24096,0.01177,0.09947,267.61719,346.45312,445.24609,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:11.871857,15.6,72.8,100.0,1000.0,0.0,1.0,0.0,6.0,6.0,266.0,0.24093,0.01217,0.09153,267.61719,346.45312,445.24609,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:12.872289,15.6,72.8,100.0,1000.0,0.0,1.0,0.0,6.0,6.0,266.0,0.23078,0.01217,0.08703,267.61719,346.45312,445.24609,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:13.873447,15.6,72.8,100.0,1000.0,0.0,1.0,0.0,6.0,6.0,266.0,0.22958,0.01217,0.08569,267.61719,346.45312,445.24609,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:14.874431,15.6,72.8,100.0,1000.0,0.0,1.0,0.0,6.0,6.0,266.0,0.2137,0.01219,0.06939,267.61719,346.45312,444.99609,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:15.875287,15.6,72.8,100.0,1000.0,0.0,1.0,0.0,6.0,6.0,266.0,0.22093,0.01341,0.08349,267.45312,346.45312,444.81641,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:16.876569,15.6,72.8,100.0,1000.0,0.0,1.0,0.0,6.0,6.0,266.0,0.21944,0.01341,0.08364,267.45312,346.45312,444.81641,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:17.877833,15.6,72.8,100.0,1000.0,0.0,1.0,0.0,6.0,6.0,266.0,0.23715,0.01341,0.08353,267.42969,346.45312,444.81641,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:18.878591,15.6,72.8,100.0,1000.0,0.0,1.0,0.0,6.0,6.0,266.0,0.24106,0.01341,0.07411,267.41016,346.45312,444.81641,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:19.879187,15.7,71.1,100.0,1000.0,0.0,2.0,0.0,6.0,6.0,267.0,0.24001,0.01341,0.07227,267.65625,346.45312,444.89062,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:20.880281,15.7,71.1,100.0,1000.0,0.0,2.0,0.0,6.0,6.0,267.0,0.2394,0.01493,0.07526,267.90234,346.45312,444.23047,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:21.881673,15.7,71.1,100.0,1000.0,0.0,2.0,0.0,6.0,6.0,267.0,0.2394,0.0149,0.07563,267.90234,346.45312,444.23047,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:22.882239,15.7,71.1,100.0,1000.0,0.0,2.0,0.0,6.0,6.0,267.0,0.2394,0.01488,0.07841,267.90234,346.45312,444.23047,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:23.883255,15.7,71.1,100.0,1000.0,0.0,2.0,0.0,6.0,6.0,267.0,0.23886,0.01445,0.07837,267.90234,346.45312,444.23047,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:24.884523,15.9,60.9,100.0,50.0,0.0,3.0,0.0,7.0,6.0,268.0,0.23887,0.01595,0.07838,267.90234,346.45312,444.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:25.885364,15.9,60.9,100.0,50.0,0.0,3.0,0.0,7.0,6.0,268.0,0.23888,0.01635,0.07839,267.90234,346.62891,444.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:26.885990,15.9,60.9,100.0,50.0,0.0,3.0,0.0,7.0,6.0,268.0,0.23893,0.01712,0.0784,267.90234,346.62891,444.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:27.887319,15.9,60.9,100.0,50.0,0.0,3.0,0.0,7.0,6.0,268.0,0.23681,0.0162,0.07842,267.90234,346.62891,444.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:28.888514,15.9,60.9,100.0,50.0,0.0,3.0,0.0,7.0,6.0,268.0,0.23928,0.0161,0.07154,268.28516,346.62891,444.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:29.889169,15.9,71.7,100.0,50.0,1.0,0.0,1.0,7.0,6.0,269.0,0.24066,0.01653,0.06715,268.28516,346.71875,444.23047,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:30.890673,15.9,71.7,100.0,50.0,1.0,0.0,1.0,7.0,6.0,269.0,0.24187,0.01647,0.07314,268.28516,346.71875,444.35938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:31.891082,15.9,71.7,100.0,50.0,1.0,0.0,1.0,7.0,6.0,269.0,0.24048,0.01647,0.07248,268.28516,346.71875,444.35938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:32.892214,15.9,71.7,100.0,50.0,1.0,0.0,1.0,7.0,6.0,269.0,0.24831,0.01647,0.07177,268.83203,346.71875,444.35938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:33.893572,15.9,71.7,100.0,50.0,1.0,0.0,1.0,7.0,6.0,269.0,0.24873,0.01647,0.07109,268.83203,346.71875,444.35938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:34.893946,15.6,68.3,100.0,50.0,1.0,0.0,2.0,7.0,6.0,270.0,0.24531,0.01597,0.07407,268.58594,346.71875,444.48438,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:35.894238,15.6,68.3,100.0,50.0,1.0,0.0,2.0,7.0,6.0,270.0,0.24553,0.01587,0.08014,268.58984,346.71875,444.85547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:36.895861,15.6,68.3,100.0,50.0,1.0,0.0,2.0,7.0,6.0,270.0,0.24553,0.01577,0.08166,268.58984,346.71875,444.85547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:37.896434,15.6,68.3,100.0,50.0,1.0,0.0,2.0,7.0,6.0,270.0,0.245,0.01566,0.0828,268.58984,346.71875,444.85547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:38.897100,15.6,68.3,100.0,50.0,1.0,0.0,2.0,7.0,6.0,270.0,0.24494,0.01505,0.08198,268.58984,346.71875,444.85547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:39.898783,15.6,67.5,100.0,1000.0,1.0,0.0,3.0,7.0,7.0,271.0,0.24488,0.01551,0.08191,268.58984,346.54688,444.85547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:40.900002,15.6,67.5,100.0,1000.0,1.0,0.0,3.0,7.0,7.0,271.0,0.24506,0.0157,0.0811,268.58984,346.61328,444.85547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:41.901402,15.6,67.5,100.0,1000.0,1.0,0.0,3.0,7.0,7.0,271.0,0.24479,0.01574,0.08099,268.58984,346.61328,444.85547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:42.903002,15.6,67.5,100.0,1000.0,1.0,0.0,3.0,7.0,7.0,271.0,0.24473,0.01611,0.07736,268.58984,346.61328,444.85547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:43.904690,15.6,67.5,100.0,1000.0,1.0,0.0,3.0,7.0,7.0,271.0,0.23538,0.01611,0.07664,268.44531,346.61328,444.85547,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:52:44.905641,15.2,68.3,100.0,1000.0,0.0,1.0,0.0,7.0,7.0,272.0,0.22658,0.01611,0.08306,268.44531,346.61328,444.92188,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:45.907019,15.2,68.3,100.0,1000.0,0.0,1.0,0.0,7.0,7.0,272.0,0.19305,0.01566,0.08486,268.44531,346.61328,445.04688,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:46.908178,15.2,68.3,100.0,1000.0,0.0,1.0,0.0,7.0,7.0,272.0,0.18181,0.01605,0.08471,268.44531,346.61328,445.04688,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:47.909214,15.2,68.3,100.0,1000.0,0.0,1.0,0.0,7.0,7.0,272.0,0.21458,0.01605,0.08599,268.38672,346.61328,445.04688,0.0,0.0,0.0,0.0,violation
2026-05-05T00:52:48.910631,15.2,68.3,100.0,1000.0,0.0,1.0,0.0,7.0,7.0,272.0,0.21707,0.01605,0.08584,268.38672,346.61328,445.04688,0.0,0.0,0.0,0.0,violation
