timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-05T00:29:14.945357,19.3,500.5,3900.0,1000.0,0.0,2.0,0.0,4.0,4.0,32.0,0.84089,0.03225,0.05644,270.80859,346.81641,447.78906,0.0,0.0,0.0,0.0,violation
2026-05-05T00:29:15.946924,19.3,500.5,3900.0,1000.0,0.0,2.0,0.0,4.0,4.0,32.0,0.89343,0.03346,0.05719,270.30859,346.89062,447.78906,0.0,0.0,0.0,0.0,violation
2026-05-05T00:29:16.948207,19.3,500.5,3900.0,1000.0,0.0,2.0,0.0,4.0,4.0,32.0,0.89343,0.03346,0.05504,270.30859,346.89062,447.78906,0.0,0.0,0.0,0.0,violation
2026-05-05T00:29:17.949719,19.3,500.5,3900.0,1000.0,0.0,2.0,0.0,4.0,4.0,32.0,0.86521,0.03346,0.05537,270.24219,346.89062,447.78906,0.0,0.0,0.0,0.0,violation
2026-05-05T00:29:18.951379,19.3,500.5,3900.0,1000.0,0.0,2.0,0.0,4.0,4.0,32.0,0.88211,0.03102,0.05996,270.17578,346.89062,447.78906,0.0,0.0,0.0,0.0,violation
2026-05-05T00:29:19.951522,19.3,500.5,3900.0,1000.0,0.0,2.0,0.0,4.0,4.0,32.0,0.85737,0.03264,0.05613,270.17578,346.88672,447.78906,0.0,0.0,0.0,0.0,violation
2026-05-05T00:29:20.952357,19.3,500.5,3900.0,1000.0,0.0,2.0,0.0,4.0,4.0,32.0,0.88643,0.03581,0.06107,270.17578,346.88281,447.78516,0.0,0.0,0.0,0.0,violation
2026-05-05T00:29:21.953436,19.3,500.5,3900.0,1000.0,0.0,2.0,0.0,4.0,4.0,32.0,0.88643,0.03581,0.0613,270.17578,346.88281,447.78516,0.0,0.0,0.0,0.0,violation
2026-05-05T00:29:22.954829,19.3,500.5,3900.0,1000.0,0.0,2.0,0.0,4.0,4.0,32.0,0.88643,0.03581,0.05843,270.17578,346.88281,447.78516,0.0,0.0,0.0,0.0,violation
2026-05-05T00:29:23.956493,19.3,500.5,3900.0,1000.0,0.0,2.0,0.0,4.0,4.0,32.0,0.88643,0.03581,0.05786,270.17578,346.88281,447.78516,0.0,0.0,0.0,0.0,violation
2026-05-05T00:29:24.957578,19.2,588.5,3900.0,50.0,0.0,3.0,0.0,5.0,4.0,33.0,0.86104,0.03581,0.05701,270.17578,346.88281,447.78516,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:25.958080,19.2,588.5,3900.0,50.0,0.0,3.0,0.0,5.0,4.0,33.0,0.86674,0.03581,0.05692,269.76172,346.88281,447.91016,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:26.959330,19.2,588.5,3900.0,50.0,0.0,3.0,0.0,5.0,4.0,33.0,0.7946,0.03581,0.05623,269.76172,346.88281,447.91016,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:27.960533,19.2,588.5,3900.0,50.0,0.0,3.0,0.0,5.0,4.0,33.0,0.81597,0.03581,0.05579,269.51172,346.88281,447.91016,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:28.961023,19.2,588.5,3900.0,50.0,0.0,3.0,0.0,5.0,4.0,34.0,0.81587,0.03351,0.05514,269.51172,346.88281,447.91016,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:29.962509,19.2,259.2,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,34.0,0.84153,0.03563,0.05619,269.33984,346.88281,448.25,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:30.963695,19.2,259.2,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,34.0,0.87412,0.03664,0.05866,269.34375,346.79297,448.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:31.964925,19.2,259.2,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,34.0,0.88889,0.03664,0.05741,269.34375,346.79297,448.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:32.966170,19.2,259.2,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,34.0,0.88704,0.03664,0.05727,269.32031,346.79297,448.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:33.967410,19.2,214.2,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,35.0,0.88329,0.03664,0.05485,269.29688,346.79297,448.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:34.968120,21.57,214.2,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,35.0,0.92886,0.03655,0.05504,269.30078,346.82812,448.58984,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:35.969251,21.57,214.2,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,35.0,0.92886,0.03651,0.05763,269.30078,346.82812,448.59375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:36.970421,21.57,214.2,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,35.0,0.91186,0.03651,0.05763,269.30078,346.82812,448.59375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:37.971636,21.57,214.2,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,35.0,0.90965,0.03651,0.05721,269.30078,346.82812,448.59375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:38.972896,21.57,192.6,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,36.0,0.89994,0.03651,0.05714,269.30078,346.82812,448.59375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:39.974180,21.57,192.6,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,36.0,0.89788,0.03651,0.0568,269.52734,346.82812,448.84375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:40.975339,21.57,192.6,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,36.0,0.9094,0.03651,0.05656,270.35547,346.82812,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:41.976551,21.57,192.6,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,36.0,0.8572,0.03522,0.05662,270.35547,346.82812,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:42.977797,21.57,192.6,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,36.0,0.90587,0.03468,0.05656,270.12109,346.82812,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:43.979175,21.57,192.6,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,37.0,0.89099,0.03487,0.05661,269.88672,346.82812,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:44.979305,21.8,250.9,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,37.0,0.91094,0.03526,0.05662,269.88672,346.67969,448.8125,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:45.980370,21.8,250.9,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,37.0,0.92373,0.03684,0.05833,269.88672,346.61328,448.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:46.981735,21.8,250.9,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,37.0,0.92373,0.03736,0.05833,269.88672,346.61328,448.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:47.983228,21.8,250.9,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,37.0,0.92149,0.03679,0.05833,269.88672,346.61328,448.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:48.984588,21.8,250.9,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,37.0,0.92168,0.03673,0.0581,269.88672,346.61328,448.94922,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:49.985185,21.8,250.9,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,37.0,0.92353,0.03668,0.0582,269.88672,346.61328,448.95312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:50.988118,21.8,250.9,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,37.0,0.92354,0.03737,0.05616,270.16406,346.61328,448.95703,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:51.988731,21.8,250.9,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,37.0,0.92354,0.03737,0.0556,270.16406,346.61328,448.95703,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:52.989888,21.8,250.9,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,37.0,0.92363,0.03737,0.05547,270.41406,346.61328,448.95703,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:53.991087,21.8,236.5,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,38.0,0.87555,0.03737,0.05558,270.41406,346.61328,448.95703,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:54.992069,21.73,236.5,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,38.0,0.87649,0.03737,0.05579,270.45312,346.61328,448.95703,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:55.993538,21.73,236.5,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,38.0,0.92157,0.03737,0.05571,270.44922,346.61328,448.70312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:56.994749,21.73,236.5,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,38.0,0.98294,0.03487,0.04906,270.44922,346.61328,448.70312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:57.995161,21.73,236.5,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,38.0,0.9907,0.03457,0.04899,270.69531,346.61328,448.70312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:58.996380,21.73,179.0,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,39.0,0.99436,0.03294,0.04885,270.94141,346.61328,448.70312,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:29:59.997614,21.73,179.0,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,39.0,0.95824,0.03246,0.04828,270.94141,347.09375,448.53125,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:00.998412,21.73,179.0,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,39.0,0.90078,0.02874,0.04372,270.94141,347.57422,448.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:01.999597,21.73,179.0,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,39.0,0.93429,0.02672,0.0458,270.94141,347.57422,448.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:03.000335,21.73,179.0,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,39.0,0.92607,0.02765,0.04501,270.94141,347.57422,448.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:04.000606,21.73,179.0,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,40.0,0.92106,0.02964,0.04465,270.94141,347.57422,448.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:05.001308,21.63,212.1,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,40.0,0.95702,0.03027,0.04462,271.17188,347.57422,448.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:06.002551,21.63,212.1,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,40.0,1.01454,0.03269,0.0452,271.40234,347.33984,448.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:07.003748,21.63,212.1,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,40.0,1.00915,0.03269,0.04297,271.40234,347.33984,448.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:08.004445,21.63,212.1,3900.0,50.0,1.0,0.0,0.0,5.0,4.0,40.0,1.03537,0.03269,0.04277,271.4375,347.33984,448.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:09.005665,21.63,221.0,4000.0,50.0,1.0,0.0,0.0,5.0,4.0,41.0,1.03558,0.03269,0.03739,271.4375,347.33984,448.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:10.006781,21.63,221.0,4000.0,50.0,1.0,0.0,0.0,5.0,4.0,41.0,1.00561,0.03269,0.03769,271.4375,347.33984,448.67969,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:11.007241,21.63,221.0,4000.0,50.0,1.0,0.0,0.0,5.0,4.0,41.0,1.04451,0.03269,0.03676,270.99219,347.33984,448.32422,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:12.008706,21.63,221.0,4000.0,50.0,1.0,0.0,0.0,5.0,4.0,41.0,0.95321,0.03269,0.03666,270.99219,347.33984,448.32422,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:13.009122,21.63,221.0,4000.0,50.0,1.0,0.0,0.0,5.0,4.0,41.0,1.03153,0.03239,0.03666,270.99219,347.33984,448.32422,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:14.010480,21.57,238.6,4000.0,50.0,1.0,0.0,0.0,5.0,4.0,42.0,1.08445,0.03034,0.03679,271.21875,347.33984,448.32422,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:15.011883,21.57,238.6,4000.0,50.0,1.0,0.0,0.0,5.0,4.0,42.0,1.08222,0.03103,0.03678,271.21875,346.94531,448.57031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:16.012900,21.57,238.6,4000.0,50.0,1.0,0.0,0.0,5.0,4.0,42.0,1.07998,0.03196,0.03888,271.21875,346.55078,448.57031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:17.014370,21.57,238.6,4000.0,50.0,1.0,0.0,0.0,5.0,4.0,42.0,1.04007,0.03196,0.0385,271.21875,346.55078,448.57031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:18.015666,21.57,238.6,4000.0,50.0,1.0,0.0,0.0,5.0,4.0,42.0,1.11154,0.03194,0.03804,271.44531,346.55078,448.57031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:19.016329,23.1,223.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,43.0,1.10999,0.03135,0.03566,271.44531,346.55078,448.57031,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:20.017856,23.1,223.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,43.0,1.06827,0.03022,0.03668,271.19141,346.55078,448.03516,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:21.018742,23.1,223.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,43.0,1.10442,0.03047,0.03807,271.44141,346.42188,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:22.020239,23.1,223.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,43.0,1.10432,0.03041,0.03734,271.44141,346.42188,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:23.020512,23.1,223.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,43.0,1.0836,0.03035,0.03733,271.44141,346.42188,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:24.021513,23.1,223.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,43.0,1.04789,0.0303,0.03733,271.44141,346.42188,447.5,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:25.022741,23.1,223.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,43.0,1.04385,0.03108,0.03721,271.94531,346.42188,447.25391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:26.023191,23.1,223.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,43.0,1.03849,0.03108,0.03789,271.53125,346.42188,447.12891,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:27.023476,23.1,223.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,43.0,1.03284,0.03108,0.0363,271.53125,346.42188,447.12891,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:28.023822,23.1,223.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,43.0,1.05991,0.02897,0.03456,271.25781,346.42188,447.12891,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:29.024468,23.1,202.7,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,44.0,1.01908,0.02874,0.03438,271.25781,346.42188,447.12891,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:30.025611,23.1,202.7,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,44.0,1.01113,0.03105,0.03424,271.25781,346.26562,447.12891,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:31.026923,23.1,202.7,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,44.0,1.06421,0.0338,0.03564,271.49609,346.10938,447.13281,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:32.028007,23.1,202.7,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,44.0,1.05966,0.03322,0.03547,271.49609,346.10938,447.13281,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:33.029442,23.1,202.7,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,44.0,1.08872,0.03328,0.0356,271.02344,346.10938,447.13281,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:34.030492,20.77,220.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,45.0,1.11556,0.03327,0.03286,270.55078,346.10938,447.13281,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:35.031838,20.77,220.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,45.0,1.11556,0.03321,0.03271,270.55078,346.10938,447.25391,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:36.032975,20.77,220.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,45.0,1.11376,0.03469,0.03355,270.55078,346.40234,447.375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:37.033317,20.77,220.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,45.0,1.11364,0.03463,0.0336,270.55078,346.40234,447.375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:38.034289,20.77,220.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,45.0,1.11367,0.03457,0.03366,270.79688,346.40234,447.375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:39.035563,20.77,235.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,46.0,1.11442,0.03452,0.0308,270.79688,346.40234,447.375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:40.036711,20.77,235.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,46.0,1.11561,0.03456,0.03132,270.5,346.40234,447.375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:41.036984,20.77,235.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,46.0,1.11721,0.03543,0.03168,270.02344,346.61719,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:42.037140,20.77,235.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,46.0,1.11721,0.03252,0.03165,270.02344,346.61719,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:43.037270,20.77,235.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,46.0,1.11248,0.03168,0.03138,270.27344,346.61719,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:44.038629,20.57,222.5,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,47.0,0.94164,0.03204,0.03105,270.52344,346.61719,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:45.039426,20.57,222.5,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,47.0,0.98374,0.03584,0.03163,270.52344,346.83203,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:46.040606,20.57,222.5,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,47.0,1.03339,0.03559,0.03159,270.52344,346.92578,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:47.040902,20.57,222.5,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,47.0,1.102,0.03574,0.03156,270.52344,346.92578,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:48.041122,20.57,222.5,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,47.0,1.102,0.03699,0.03016,270.52344,346.92578,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:49.042153,20.67,227.9,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,48.0,1.102,0.03704,0.03034,270.52344,346.92578,447.50781,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:50.043093,20.67,227.9,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,48.0,1.09826,0.03704,0.03125,269.57422,346.92578,447.51172,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:51.044273,20.67,227.9,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,48.0,1.09897,0.03673,0.03652,268.625,346.71484,447.51562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:52.045652,20.67,227.9,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,48.0,1.09897,0.03673,0.03678,268.625,346.71484,447.51562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:53.046187,20.67,227.9,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,48.0,1.09897,0.03673,0.03678,268.625,346.71484,447.51562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:54.047257,20.67,227.9,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,48.0,1.07536,0.03673,0.03662,268.375,346.71484,447.51562,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:55.048330,20.67,227.9,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,48.0,1.07323,0.03639,0.03665,268.375,346.50391,447.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:56.049028,20.67,227.9,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,48.0,1.07088,0.03639,0.0368,268.95312,346.50391,447.85938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:57.049270,20.67,227.9,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,48.0,0.9693,0.03639,0.03649,268.95312,346.50391,447.85938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:58.050536,20.67,227.9,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,48.0,1.01482,0.03639,0.03646,268.44531,346.50391,447.85938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:30:59.051299,20.67,240.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,49.0,0.9813,0.03372,0.03483,268.44531,346.50391,447.85938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:00.052429,20.67,240.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,49.0,1.00631,0.03547,0.03554,269.51562,346.50391,447.85938,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:01.053774,20.67,240.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,49.0,1.08703,0.03607,0.03542,270.58594,346.50391,448.34375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:02.054586,20.67,240.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,49.0,1.08703,0.03592,0.03273,270.58594,346.50391,448.34375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:03.055535,20.67,240.8,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,49.0,1.08969,0.0355,0.03258,270.58594,346.50391,448.34375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:04.056910,20.77,232.1,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,50.0,1.08969,0.03308,0.0351,270.58594,346.50391,448.34375,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:05.057337,20.77,232.1,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,50.0,1.08809,0.03392,0.03497,270.58594,346.50391,448.58594,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:06.058580,20.77,232.1,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,50.0,1.08963,0.03626,0.03461,269.99609,346.19922,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:07.060000,20.77,232.1,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,50.0,1.0664,0.03612,0.03385,269.99609,346.19922,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:08.060542,20.77,232.1,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,50.0,1.04699,0.03535,0.03272,270.64453,346.19922,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:09.061401,20.77,217.0,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,51.0,1.01979,0.03513,0.03436,271.00391,346.19922,448.64844,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:10.062308,20.77,217.0,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,51.0,1.04134,0.03666,0.03837,271.00391,346.30078,448.72266,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:11.063763,20.77,217.0,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,51.0,1.04474,0.03739,0.04322,271.00391,346.30078,448.79688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:12.063975,20.77,217.0,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,51.0,1.0485,0.03501,0.04322,271.00391,346.30078,448.79688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:13.065035,20.77,217.0,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,51.0,1.01827,0.03501,0.04322,271.00391,346.30078,448.79688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:14.066072,17.7,236.2,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,52.0,0.95947,0.03501,0.04322,271.00391,346.30078,448.79688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:15.068554,17.7,236.2,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,52.0,0.95606,0.03494,0.04322,271.00391,346.30078,448.79688,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:16.069176,17.7,236.2,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,52.0,0.95267,0.03455,0.04787,271.16016,346.89453,448.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:17.070592,17.7,236.2,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,52.0,0.95166,0.03455,0.04753,271.16016,346.89453,448.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:18.071436,17.7,236.2,4200.0,50.0,1.0,0.0,0.0,5.0,4.0,52.0,0.91491,0.03387,0.04752,271.04297,346.89453,448.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:19.072570,17.7,253.7,4200.0,50.0,1.0,0.0,1.0,5.0,4.0,53.0,0.94903,0.03076,0.05052,270.92578,346.89453,448.55469,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:20.073170,16.27,253.7,4200.0,50.0,1.0,0.0,1.0,5.0,4.0,53.0,0.99497,0.03113,0.05163,270.55078,346.89453,448.37891,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:21.073747,16.27,253.7,4200.0,50.0,1.0,0.0,1.0,5.0,4.0,53.0,1.05092,0.03067,0.05286,270.17578,346.89453,448.27344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:22.075167,16.27,253.7,4200.0,50.0,1.0,0.0,1.0,5.0,4.0,53.0,1.05035,0.03042,0.05219,270.17578,346.89453,448.27344,0.0,0.0,0.0,0.0,throttled
2026-05-05T00:31:23.076268,16.27,253.7,4200.0,50.0,1.0,0.0,1.0,5.0,4.0,53.0,1.07386,0.03017,0.05213,270.22266,346.89453,448.27344,0.0,0.0,0.0,0.0,throttled
