timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-03T22:24:22.637829,26.4,599.1,200.0,1000.0,0.0,1.0,0.0,47.0,47.0,3253.0,0.52664,0.03217,0.14366,269.05469,345.65234,448.71094,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:23.638821,26.4,599.1,200.0,1000.0,0.0,1.0,0.0,47.0,47.0,3253.0,0.51971,0.03217,0.1428,269.05469,345.65234,448.71094,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:24.639085,26.4,599.1,200.0,1000.0,0.0,1.0,0.0,47.0,47.0,3253.0,0.53006,0.0325,0.15213,269.11328,345.91016,448.11328,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:25.640225,26.4,599.1,200.0,1000.0,0.0,1.0,0.0,47.0,47.0,3253.0,0.51548,0.0325,0.15327,269.11328,345.91016,448.11328,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:26.641770,26.4,599.1,200.0,1000.0,0.0,1.0,0.0,47.0,47.0,3253.0,0.54299,0.03257,0.15329,268.95703,345.91016,446.61719,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:27.642193,26.4,599.1,200.0,1000.0,0.0,1.0,0.0,47.0,47.0,3253.0,0.54141,0.03257,0.17213,269.20703,345.91016,446.61719,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:28.680196,26.4,599.1,200.0,1000.0,0.0,1.0,0.0,47.0,47.0,3253.0,0.54141,0.0319,0.17228,269.20703,345.91016,446.61719,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:29.681798,26.4,587.5,200.0,1000.0,0.0,2.0,0.0,47.0,47.0,3254.0,0.54141,0.03127,0.15764,269.20703,345.91016,446.37109,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:30.682269,26.4,587.5,200.0,1000.0,0.0,2.0,0.0,47.0,47.0,3254.0,0.54324,0.03132,0.14768,269.20703,345.91016,446.37109,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:31.682536,26.4,587.5,200.0,1000.0,0.0,2.0,0.0,47.0,47.0,3254.0,0.54324,0.03068,0.14321,269.20703,345.91016,446.125,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:32.711367,26.4,587.5,200.0,1000.0,0.0,2.0,0.0,47.0,47.0,3254.0,0.54276,0.03078,0.14255,269.20703,345.91016,446.125,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:33.712774,26.4,587.5,200.0,1000.0,0.0,2.0,0.0,47.0,47.0,3254.0,0.52988,0.0307,0.15183,269.20703,345.91016,446.125,0.0,0.0,0.0,0.0,violation
2026-05-03T22:24:34.713232,31.07,664.1,200.0,50.0,0.0,3.0,0.0,48.0,47.0,3255.0,0.53088,0.03221,0.15189,269.20703,345.76953,446.125,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:35.714352,31.07,664.1,200.0,50.0,0.0,3.0,0.0,48.0,47.0,3255.0,0.5064,0.03136,0.15154,269.20703,345.76953,446.125,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:36.715591,31.07,664.1,200.0,50.0,0.0,3.0,0.0,48.0,47.0,3255.0,0.52414,0.03547,0.14505,268.94141,345.625,446.45312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:37.717018,31.07,664.1,200.0,50.0,0.0,3.0,0.0,48.0,47.0,3255.0,0.48262,0.03538,0.14422,269.10156,345.625,446.45312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:38.718128,31.07,664.1,200.0,50.0,0.0,3.0,0.0,48.0,47.0,3255.0,0.508,0.0353,0.14339,269.10156,345.625,446.45312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:39.718210,32.83,197.5,200.0,50.0,1.0,0.0,0.0,48.0,47.0,3256.0,0.52461,0.03495,0.14332,269.24219,345.625,446.51562,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:40.719340,32.83,197.5,200.0,50.0,1.0,0.0,0.0,48.0,47.0,3256.0,0.53953,0.03406,0.14236,269.24219,345.625,446.51562,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:41.720791,32.83,197.5,200.0,50.0,1.0,0.0,0.0,48.0,47.0,3256.0,0.50185,0.03657,0.13761,269.89062,345.53516,446.57812,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:42.721873,32.83,197.5,200.0,50.0,1.0,0.0,0.0,48.0,47.0,3256.0,0.5154,0.03677,0.13761,269.64844,345.53516,446.57812,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:43.721950,32.83,197.5,200.0,50.0,1.0,0.0,0.0,48.0,47.0,3256.0,0.52881,0.03898,0.13677,269.64844,345.53516,446.57812,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:44.723030,32.83,194.5,500.0,50.0,1.0,0.0,0.0,48.0,47.0,3257.0,0.54413,0.03898,0.13502,269.64844,345.53516,446.57812,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:45.724496,32.83,194.5,500.0,50.0,1.0,0.0,0.0,48.0,47.0,3257.0,0.53155,0.03898,0.13554,269.64844,345.53516,446.57812,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:46.725247,32.83,194.5,500.0,50.0,1.0,0.0,0.0,48.0,47.0,3257.0,0.55367,0.0382,0.13528,269.62891,345.49609,446.40234,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:47.726579,32.83,194.5,500.0,50.0,1.0,0.0,0.0,48.0,47.0,3257.0,0.54884,0.0382,0.13528,269.46484,345.49609,446.40234,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:48.727470,32.83,194.5,500.0,50.0,1.0,0.0,0.0,48.0,47.0,3257.0,0.54713,0.03639,0.13528,269.46484,345.49609,446.40234,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:49.728570,33.27,182.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3258.0,0.54236,0.03739,0.13501,269.28125,345.45703,446.40234,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:50.728810,33.27,182.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3258.0,0.54066,0.03763,0.13498,269.28125,345.45703,446.40234,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:51.730001,33.27,182.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3258.0,0.5389,0.03963,0.1345,269.28125,345.45703,446.65234,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:52.730223,33.27,182.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3258.0,0.5372,0.03963,0.1347,269.28125,345.45703,446.65234,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:53.755509,33.27,182.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3258.0,0.51353,0.03864,0.13411,269.28125,345.45703,446.65234,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:54.756545,33.27,198.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3259.0,0.48428,0.0375,0.13455,269.28125,345.45703,447.02344,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:55.757151,33.27,198.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3259.0,0.48402,0.0379,0.10714,269.28125,345.45703,447.02344,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:56.758485,33.27,198.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3259.0,0.53977,0.03924,0.09191,269.51172,345.61328,447.14453,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:57.758857,33.27,198.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3259.0,0.54562,0.03914,0.09091,269.75391,345.61328,447.14453,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:58.760025,33.27,198.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3259.0,0.54147,0.03523,0.08953,269.75391,345.61328,447.14453,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:24:59.761255,33.27,198.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3259.0,0.53614,0.03752,0.04867,270.00391,345.61719,447.14062,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:00.762191,33.27,198.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3259.0,0.53197,0.0355,0.04836,270.00391,345.61719,447.14062,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:01.763397,33.27,198.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3259.0,0.57334,0.03475,0.04723,269.74219,345.61719,447.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:02.764445,33.27,198.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3259.0,0.5691,0.03451,0.04727,269.99219,345.61719,447.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:03.765204,33.27,198.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3259.0,0.54906,0.03426,0.04727,269.99219,345.61719,447.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:04.766416,33.17,202.8,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3260.0,0.60046,0.03532,0.04727,269.65625,345.73828,447.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:05.767168,33.17,202.8,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3260.0,0.62026,0.03622,0.04727,269.65625,345.73828,447.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:06.768350,33.17,202.8,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3260.0,0.63062,0.03734,0.04721,269.09375,346.08594,447.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:07.769354,33.17,202.8,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3260.0,0.64208,0.03734,0.04817,269.09375,346.08594,447.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:08.770174,33.17,202.8,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3260.0,0.63638,0.03767,0.04813,269.09375,346.08594,447.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:09.771159,33.27,167.6,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3261.0,0.67656,0.03767,0.04778,269.09375,346.08594,447.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:10.772154,33.27,167.6,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3261.0,0.67656,0.03642,0.04779,269.09375,346.08594,447.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:11.773159,33.27,167.6,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3261.0,0.67656,0.03594,0.04604,269.09375,346.08984,447.19141,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:12.774591,33.27,167.6,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3261.0,0.65867,0.03362,0.04606,269.26172,346.08984,447.19141,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:13.775304,33.27,167.6,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3261.0,0.65644,0.03355,0.04082,269.26172,346.08984,447.19141,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:14.776108,33.27,172.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3262.0,0.62376,0.03445,0.03792,269.25,346.08594,447.07031,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:15.777412,33.27,172.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3262.0,0.61739,0.03444,0.03759,269.25,346.08594,447.07031,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:16.777901,33.27,172.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3262.0,0.61605,0.03283,0.03727,269.48438,345.70312,447.07031,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:17.779443,33.27,172.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3262.0,0.6256,0.03319,0.0369,269.47266,345.70312,447.07031,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:18.780628,33.27,172.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3262.0,0.6202,0.03293,0.03658,269.47266,345.70312,447.07031,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:19.781528,22.2,206.6,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3263.0,0.63142,0.03062,0.03832,270.14453,345.70312,447.07422,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:20.782598,22.2,206.6,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3263.0,0.62435,0.02842,0.03802,270.14453,345.70312,447.07422,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:21.782855,22.2,206.6,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3263.0,0.66779,0.02916,0.04035,270.95703,345.43359,447.08594,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:22.784257,22.2,206.6,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3263.0,0.69055,0.02909,0.03193,270.78906,345.43359,447.08594,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:23.785339,22.2,206.6,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3263.0,0.68764,0.02902,0.0311,270.78906,345.43359,447.08594,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:24.786540,22.2,207.5,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3264.0,0.7382,0.03139,0.02946,270.80078,345.16406,447.16406,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:25.787263,22.2,207.5,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3264.0,0.73971,0.03132,0.02944,270.80078,345.16406,447.16406,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:26.788486,22.2,207.5,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3264.0,0.74267,0.03198,0.03246,270.56641,345.16016,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:27.789710,22.2,207.5,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3264.0,0.73344,0.03198,0.03227,270.45703,345.16016,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:28.790944,22.2,207.5,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3264.0,0.73229,0.03054,0.02712,270.45703,345.16016,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:29.792180,18.23,193.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3265.0,0.74315,0.0303,0.0271,270.34766,345.16016,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:30.793636,18.23,193.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3265.0,0.74315,0.03013,0.02708,270.34766,345.16016,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:31.794344,18.23,193.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3265.0,0.70574,0.03176,0.02695,270.34766,345.15625,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:32.795385,18.23,193.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3265.0,0.71198,0.03232,0.02698,270.34766,345.15625,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:33.796493,18.23,193.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3265.0,0.71494,0.03232,0.02704,270.34766,345.15625,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:34.797804,18.23,193.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3265.0,0.71946,0.03232,0.02615,270.34766,345.15625,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:35.798965,18.23,193.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3265.0,0.72241,0.03232,0.02594,270.34766,345.15625,447.31641,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:36.800399,18.23,193.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3265.0,0.72519,0.03213,0.02587,271.45703,345.39844,447.3125,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:37.801051,18.23,193.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3265.0,0.69403,0.03213,0.02604,271.57812,345.39844,447.3125,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:38.802403,18.23,193.2,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3265.0,0.69077,0.03212,0.02562,271.69922,345.39844,447.3125,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:39.803643,18.23,199.8,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3266.0,0.67795,0.0312,0.02574,272.82812,345.64062,447.38672,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:40.805062,18.23,199.8,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3266.0,0.66167,0.03182,0.02816,272.82812,345.64062,447.38672,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:41.805804,18.23,199.8,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3266.0,0.69612,0.03177,0.02856,273.30078,345.64062,447.46094,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:42.807046,18.23,199.8,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3266.0,0.71649,0.03177,0.02853,273.30078,345.64062,447.46094,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:43.807308,18.23,199.8,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3266.0,0.7158,0.03177,0.02851,273.30078,345.64062,447.46094,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:44.808481,16.4,152.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3267.0,0.71276,0.0309,0.02878,273.30078,345.64062,447.46094,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:45.809274,16.4,152.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3267.0,0.70952,0.03041,0.02859,273.30078,345.64062,447.46094,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:46.809973,16.4,152.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3267.0,0.75522,0.03031,0.02882,273.30078,345.64062,447.59766,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:47.810163,16.4,152.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3267.0,0.7597,0.0302,0.02882,273.30078,345.64062,447.59766,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:48.811137,16.4,152.9,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3267.0,0.74241,0.02954,0.02882,273.30078,345.64062,447.59766,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:49.812295,15.97,180.3,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3268.0,0.74006,0.02937,0.02957,273.30078,345.64062,447.59766,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:50.812516,15.97,180.3,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3268.0,0.73728,0.02919,0.02796,273.30078,345.64062,447.59766,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:51.813313,15.97,180.3,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3268.0,0.73575,0.03157,0.02967,270.88672,345.28125,447.59766,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:52.813481,15.97,180.3,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3268.0,0.74687,0.0315,0.02961,270.60156,345.28125,447.59766,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:53.813853,15.97,180.3,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3268.0,0.76062,0.02863,0.0297,270.54688,345.28125,447.59766,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:54.814883,15.97,199.0,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3269.0,0.76559,0.03118,0.02978,268.86328,344.57422,447.73047,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:55.815183,15.97,199.0,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3269.0,0.76559,0.02975,0.03011,268.86328,344.57422,447.73047,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:56.816343,15.97,199.0,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3269.0,0.76773,0.03432,0.03081,268.62109,343.86719,447.86719,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:57.817231,15.97,199.0,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3269.0,0.76777,0.03432,0.03078,268.62109,343.86719,447.86719,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:58.818282,15.97,199.0,600.0,50.0,1.0,0.0,0.0,48.0,47.0,3269.0,0.76321,0.03432,0.02671,268.62109,343.86719,447.86719,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:25:59.819525,16.0,207.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3270.0,0.76325,0.03432,0.0275,268.62109,343.86719,447.87109,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:00.820783,16.0,207.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3270.0,0.74377,0.03432,0.02863,268.62109,343.86719,447.87109,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:01.822025,16.0,207.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3270.0,0.77811,0.03273,0.02799,269.54688,343.86719,448.37109,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:02.823249,16.0,207.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3270.0,0.77772,0.03584,0.02778,269.54688,343.86719,448.37109,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:03.824390,16.0,207.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3270.0,0.77768,0.03584,0.02771,269.54688,343.86719,448.37109,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:04.825603,16.0,201.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3271.0,0.77767,0.03468,0.02787,270.47266,343.86719,448.37109,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:05.826413,16.0,201.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3271.0,0.77763,0.03453,0.02781,270.47266,343.86719,448.37109,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:06.827576,16.0,201.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3271.0,0.75019,0.03462,0.02826,271.00391,344.09766,447.83594,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:07.828706,16.0,201.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3271.0,0.75698,0.03454,0.02756,270.98438,344.09766,447.83594,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:08.829086,16.0,201.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3271.0,0.7547,0.03443,0.02796,270.98438,344.09766,447.83594,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:09.830221,16.0,201.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3271.0,0.75241,0.03492,0.02791,270.98438,344.10156,447.23438,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:10.831817,16.0,201.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3271.0,0.75012,0.03425,0.02801,270.98438,344.10156,447.23438,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:11.832144,16.0,201.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3271.0,0.74633,0.03257,0.02801,270.98438,344.10547,446.63281,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:12.833332,16.0,201.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3271.0,0.75693,0.03363,0.02801,271.03516,344.10547,446.63281,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:13.833527,16.0,201.1,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3271.0,0.69841,0.03356,0.02613,271.08594,344.10547,446.63281,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:14.834996,16.07,160.3,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3272.0,0.72882,0.03349,0.02407,270.68359,344.10547,446.63281,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:15.835152,16.07,160.3,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3272.0,0.72567,0.03382,0.02349,270.68359,344.10547,446.63281,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:16.835334,16.07,160.3,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3272.0,0.76376,0.03696,0.02382,270.28125,344.10938,446.20703,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:17.836328,16.07,160.3,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3272.0,0.76385,0.03696,0.02388,270.28125,344.10938,446.20703,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:18.837135,16.07,160.3,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3272.0,0.76394,0.03696,0.02477,270.28125,344.10938,446.20703,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:19.838294,16.03,183.8,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3273.0,0.76975,0.03799,0.02673,270.28125,344.10938,446.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:20.839566,16.03,183.8,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3273.0,0.76984,0.03909,0.02732,270.28125,344.10938,446.20312,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:21.839780,16.03,183.8,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3273.0,0.75034,0.03854,0.02612,270.28125,344.08203,446.32031,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:22.839966,16.03,183.8,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3273.0,0.75161,0.0389,0.02615,270.03516,344.08203,446.32031,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:23.841182,16.03,183.8,900.0,50.0,1.0,0.0,0.0,48.0,47.0,3273.0,0.7524,0.0389,0.02615,269.78906,344.08203,446.32031,0.0,0.0,0.0,0.0,throttled
2026-05-03T22:26:24.842420,14.17,199.1,900.0,50.0,1.0,0.0,1.0,48.0,47.0,3274.0,0.76224,0.03826,0.02617,269.78906,343.90234,446.4375,0.0,0.0,0.0,0.0,recovering
2026-05-03T22:26:25.843116,14.17,199.1,900.0,50.0,1.0,0.0,1.0,48.0,47.0,3274.0,0.7302,0.03692,0.02611,269.78906,343.90234,446.4375,0.0,0.0,0.0,0.0,recovering
2026-05-03T22:26:26.844350,14.17,199.1,900.0,50.0,1.0,0.0,1.0,48.0,47.0,3274.0,0.73288,0.03837,0.02553,269.76953,343.72266,446.4375,0.0,0.0,0.0,0.0,recovering
2026-05-03T22:26:27.845575,14.17,199.1,900.0,50.0,1.0,0.0,1.0,48.0,47.0,3274.0,0.78206,0.03837,0.0255,270.01953,343.72266,446.4375,0.0,0.0,0.0,0.0,recovering
2026-05-03T22:26:28.846556,14.17,199.1,900.0,50.0,1.0,0.0,1.0,48.0,47.0,3274.0,0.78196,0.03837,0.02559,270.01953,343.72266,446.4375,0.0,0.0,0.0,0.0,recovering
2026-05-03T22:26:29.847386,13.33,179.4,900.0,50.0,1.0,0.0,2.0,48.0,47.0,3275.0,0.78187,0.03684,0.02575,270.01953,343.72266,446.44141,0.0,0.0,0.0,0.0,recovering
2026-05-03T22:26:30.847818,13.33,179.4,900.0,50.0,1.0,0.0,2.0,48.0,47.0,3275.0,0.78178,0.03491,0.02755,269.875,343.48828,446.9375,0.0,0.0,0.0,0.0,recovering
