timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T03:58:58.789661,16.27,357.2,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6603.0,0.75909,0.06287,0.02987,270.26953,346.49219,442.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:58:59.790846,16.27,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6604.0,0.76231,0.06346,0.02981,270.26953,346.16016,442.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:00.791173,16.27,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6604.0,0.78321,0.06396,0.02628,270.26953,346.16016,442.79688,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:01.792324,16.27,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6604.0,0.78453,0.06128,0.02615,271.63672,345.82812,442.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:02.793692,16.27,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6604.0,0.78453,0.06124,0.02587,271.63672,345.82812,442.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:03.794806,16.27,358.0,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6604.0,0.7851,0.05884,0.02546,271.63672,345.82812,442.80078,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:04.795774,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.79208,0.06124,0.02687,271.63672,345.82812,442.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:05.796481,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.79208,0.06102,0.02661,271.63672,345.82812,442.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:06.797690,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.79907,0.0608,0.03027,271.63672,345.82812,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:07.798962,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.79907,0.06058,0.03014,271.63672,345.82812,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:08.799261,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.74271,0.06036,0.03013,271.63672,345.82812,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:09.800032,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.73657,0.06041,0.03017,271.63672,345.82812,441.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:10.801152,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.73011,0.05452,0.03021,271.63672,345.82812,441.78125,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:11.802112,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.7243,0.05926,0.03037,271.63672,345.79688,441.24609,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:12.803320,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.7419,0.05728,0.03037,271.62891,345.79688,441.24609,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:13.804588,16.13,357.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6605.0,0.74729,0.05648,0.02991,271.62109,345.79688,441.24609,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:14.805346,16.13,359.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6606.0,0.75462,0.05952,0.02972,271.11328,345.62109,441.24609,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:15.806551,16.13,359.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6606.0,0.75009,0.0594,0.02977,271.11328,345.62109,441.24609,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:16.807311,16.13,359.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6606.0,0.79662,0.06065,0.02926,270.60547,345.44531,440.96094,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:17.808511,16.13,359.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6606.0,0.81626,0.06065,0.02956,270.64453,345.44531,440.96094,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:18.809827,16.13,359.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6606.0,0.76782,0.06065,0.02867,270.64453,345.44531,440.96094,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:19.811012,16.03,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6607.0,0.7947,0.06065,0.02886,270.64453,345.44531,440.96484,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:20.812195,16.03,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6607.0,0.79188,0.06065,0.02884,270.64453,345.44531,440.96484,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:21.813248,16.03,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6607.0,0.82828,0.0606,0.02936,269.92188,345.60156,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:22.813435,16.03,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6607.0,0.82852,0.0606,0.0294,269.72266,345.60156,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:23.814385,16.03,353.9,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6607.0,0.86112,0.0585,0.02972,269.52344,345.60156,441.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:24.815118,16.03,357.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6608.0,0.86112,0.05843,0.02972,269.52344,345.85156,441.19922,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:25.815931,16.03,357.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6608.0,0.86134,0.05367,0.02972,269.52344,345.85156,441.19922,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:26.816073,16.03,357.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6608.0,0.8719,0.06008,0.02971,269.52344,346.10156,441.19922,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:27.817340,16.03,357.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6608.0,0.8719,0.06008,0.02944,269.52344,346.10156,441.19922,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:28.818619,16.03,357.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6608.0,0.87388,0.06008,0.02957,269.52344,346.10156,441.19922,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:29.819364,16.17,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6609.0,0.87223,0.06018,0.02921,269.52344,346.10156,441.69531,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:30.820591,16.17,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6609.0,0.78876,0.06018,0.02919,269.52344,346.10156,441.69531,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:31.820934,16.17,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6609.0,0.81389,0.05829,0.02936,269.76562,346.10156,441.94141,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:32.822076,16.17,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6609.0,0.80799,0.0581,0.02901,269.76562,346.10156,441.94141,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:33.823343,16.17,358.1,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6609.0,0.76749,0.05768,0.02872,269.73047,346.10156,441.94141,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:34.824060,16.0,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6610.0,0.78585,0.06042,0.02895,270.25391,346.10156,441.94531,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:35.824849,16.0,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6610.0,0.73308,0.05923,0.02894,270.25391,346.10156,441.94531,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:36.826059,16.0,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6610.0,0.78416,0.0589,0.02933,270.03125,345.97656,442.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:37.826789,16.0,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6610.0,0.82689,0.05902,0.02935,270.10547,345.97656,442.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:38.827364,16.0,358.3,0.0,50.0,1.0,0.0,0.0,77.0,76.0,6610.0,0.87807,0.05696,0.0293,270.10547,345.97656,442.08203,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:39.828462,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.8777,0.05789,0.02893,270.10547,345.98828,442.17188,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:40.829951,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.87655,0.05883,0.02888,270.10547,345.98828,442.17188,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:41.830113,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.87655,0.06021,0.02938,270.10547,346.0,442.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:42.830982,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.87655,0.06021,0.02938,270.10547,346.0,442.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:43.832221,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.87639,0.0602,0.02389,270.10547,346.0,442.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:44.833334,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.84658,0.0602,0.02223,270.10547,346.0,442.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:45.834545,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.84353,0.0602,0.02204,270.10547,346.0,442.26562,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:46.835825,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.87669,0.05801,0.02456,270.49609,346.0,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:47.836511,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.87639,0.05417,0.02464,270.57031,346.0,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:48.837584,16.0,358.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6611.0,0.82171,0.05482,0.02558,270.64453,346.0,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:49.838563,16.57,357.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6612.0,0.84288,0.05679,0.02776,270.05859,346.00391,441.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:50.839122,16.57,357.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6612.0,0.83976,0.05646,0.02746,270.05859,346.00391,441.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:51.840794,16.57,357.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6612.0,0.82945,0.06183,0.02846,269.47266,345.78516,441.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:52.841602,16.57,357.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6612.0,0.82974,0.05969,0.02848,269.26953,345.78516,441.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:53.842365,16.57,357.3,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6612.0,0.8332,0.05943,0.02835,269.26953,345.78516,441.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:54.843481,16.57,357.0,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6613.0,0.80709,0.05919,0.02847,269.26953,345.78516,441.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:55.844238,16.57,357.0,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6613.0,0.83945,0.05934,0.02838,269.26953,345.78516,441.47266,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:56.845497,16.57,357.0,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6613.0,0.86602,0.05654,0.02926,269.26953,345.78125,441.83984,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:57.846746,16.57,357.0,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6613.0,0.86602,0.05654,0.02926,269.26953,345.78125,441.83984,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:58.847780,16.57,357.0,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6613.0,0.80862,0.05827,0.02926,269.26953,345.78125,441.83984,0.0,0.0,0.0,0.0,throttled
2026-05-04T03:59:59.849166,16.47,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6614.0,0.80233,0.0616,0.02919,269.26953,345.21875,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:00.850426,16.47,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6614.0,0.79564,0.06516,0.0295,269.26953,344.73438,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:01.851692,16.47,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6614.0,0.82912,0.06516,0.02917,269.26953,344.73438,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:02.852076,16.47,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6614.0,0.84826,0.06516,0.02826,269.62109,344.73438,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:03.852278,16.47,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6614.0,0.8678,0.06516,0.02811,269.97266,344.73438,442.08594,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:04.853079,16.4,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6615.0,0.86771,0.06533,0.02867,269.97266,344.73438,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:05.853760,16.4,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6615.0,0.8084,0.06555,0.03027,270.37109,344.73828,442.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:06.854959,16.4,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6615.0,0.83741,0.06377,0.03021,270.37109,344.73828,442.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:07.855337,16.4,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6615.0,0.8341,0.06567,0.03021,270.47266,344.73828,442.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:08.856484,16.4,357.9,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6615.0,0.83089,0.06567,0.03021,270.47266,344.73828,442.70703,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:09.857710,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.87082,0.06605,0.02905,270.6875,344.73828,442.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:10.858932,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.87073,0.06605,0.0285,271.14453,344.73828,442.37109,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:11.859747,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.8695,0.06605,0.02992,271.14453,344.73828,442.37109,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:12.861063,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.86959,0.06572,0.02984,271.14453,344.73828,442.37109,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:13.861762,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.86925,0.06251,0.02982,271.14453,344.73828,442.37109,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:14.863244,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.86925,0.06273,0.03016,271.14453,344.99219,442.37109,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:15.865283,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.7919,0.06409,0.03002,271.14453,345.05078,442.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:16.866525,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.86729,0.06409,0.02977,271.14453,345.05078,442.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:17.866925,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.83572,0.06409,0.0299,271.14453,345.05078,442.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:18.867237,16.4,358.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6616.0,0.84811,0.06409,0.0297,270.71875,345.05078,442.44141,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:19.868354,16.5,358.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6617.0,0.84809,0.06091,0.02876,270.71875,345.29297,442.51172,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:20.868690,16.5,358.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6617.0,0.84628,0.06182,0.02619,270.71875,345.29297,442.51172,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:21.869100,16.5,358.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6617.0,0.84534,0.06326,0.02691,269.08203,345.77734,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:22.870591,16.5,358.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6617.0,0.8053,0.06125,0.02686,268.65625,345.77734,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:23.871329,16.5,358.2,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6617.0,0.78241,0.06251,0.02668,268.65625,345.77734,442.31641,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:24.872555,16.5,360.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6618.0,0.77454,0.06352,0.02784,268.05078,345.52344,442.55859,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:25.872870,16.5,360.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6618.0,0.80356,0.06231,0.02928,268.05078,345.72656,442.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:26.874059,16.5,360.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6618.0,0.76978,0.06231,0.02926,268.05078,345.72656,442.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:27.874439,16.5,360.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6618.0,0.78384,0.06231,0.02664,268.15234,345.72656,442.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:28.875529,16.5,360.8,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6618.0,0.77782,0.06231,0.02678,268.15234,345.72656,442.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:29.876744,16.17,357.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6619.0,0.8207,0.06231,0.02614,268.15234,345.72656,442.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:30.877439,16.17,357.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6619.0,0.85868,0.05825,0.02716,268.80859,345.72656,442.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:31.878470,16.17,357.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6619.0,0.85847,0.06216,0.02924,268.80859,345.72656,442.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:32.879240,16.17,357.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6619.0,0.85847,0.06033,0.02894,268.80859,345.72656,442.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:33.879757,16.17,357.4,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6619.0,0.86088,0.05846,0.0289,268.80859,345.72656,442.625,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:34.880948,16.17,359.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6620.0,0.86088,0.05603,0.02875,268.80859,345.48438,442.49219,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:35.882198,16.17,359.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6620.0,0.86091,0.05985,0.02688,269.0,344.99609,442.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:36.883439,16.17,359.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6620.0,0.82405,0.05985,0.02663,269.0,344.99609,442.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:37.884630,16.17,359.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6620.0,0.81987,0.05374,0.02583,269.0,344.99609,442.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:38.885409,16.17,359.6,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6620.0,0.83848,0.05281,0.0256,269.0,344.99609,442.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:39.886605,16.27,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6621.0,0.83764,0.05111,0.02538,269.19141,344.99609,442.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:40.887874,16.27,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6621.0,0.83338,0.05264,0.02669,269.19141,344.99609,442.35547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:41.888877,16.27,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6621.0,0.80322,0.05233,0.02658,269.19141,344.99609,442.35547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:42.889176,16.27,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6621.0,0.85635,0.05202,0.02646,269.19141,344.99609,442.35547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:43.889948,16.27,360.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6621.0,0.85635,0.0517,0.02634,269.19141,344.99609,442.35547,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:44.891304,15.6,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6622.0,0.81981,0.05315,0.02676,269.19141,345.30078,441.74609,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:45.892526,15.6,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6622.0,0.84995,0.05656,0.02777,268.94141,345.35547,441.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:46.893305,15.6,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6622.0,0.85002,0.05646,0.02685,268.94141,345.35547,441.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:47.893559,15.6,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6622.0,0.84862,0.05531,0.02683,268.94141,345.35547,441.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:48.894788,15.6,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6622.0,0.84247,0.05531,0.02681,268.94141,345.35547,441.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:49.896007,15.6,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6622.0,0.84263,0.05355,0.0256,268.94141,345.35938,441.26953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:50.897301,15.6,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6622.0,0.84279,0.05549,0.02573,268.94141,345.36328,441.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:51.898577,15.6,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6622.0,0.83966,0.05368,0.02532,268.94141,345.36328,441.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:52.899691,15.6,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6622.0,0.84085,0.05348,0.02616,268.94141,345.36328,441.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:53.900955,15.6,359.1,200.0,50.0,1.0,0.0,0.0,77.0,76.0,6622.0,0.8407,0.05322,0.02617,268.94141,345.36328,441.51953,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:54.901809,15.6,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6623.0,0.84054,0.05302,0.02565,268.94141,345.36328,441.77344,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:55.902353,15.6,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6623.0,0.84625,0.05569,0.02553,269.51953,345.93359,441.16016,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:56.903160,15.6,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6623.0,0.84617,0.05569,0.02574,269.51953,345.93359,441.16016,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:57.903483,15.6,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6623.0,0.82863,0.05569,0.02545,269.61328,345.93359,441.16016,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:58.904641,15.6,360.1,300.0,50.0,1.0,0.0,0.0,77.0,76.0,6623.0,0.8472,0.0558,0.02523,269.70703,345.93359,441.16016,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:00:59.905886,15.53,360.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6624.0,0.85157,0.0558,0.02509,270.28516,345.93359,441.16016,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:00.907149,15.53,360.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6624.0,0.83264,0.0558,0.02676,269.73438,345.93359,441.16016,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:01.907488,15.53,360.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6624.0,0.83285,0.05348,0.02676,269.73438,345.93359,441.16016,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:02.908157,15.53,360.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6624.0,0.8547,0.05326,0.02675,269.73828,345.93359,441.16016,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:03.909302,15.53,360.8,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6624.0,0.8547,0.05336,0.02636,269.73828,345.93359,441.16016,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:04.910534,15.53,359.2,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6625.0,0.78756,0.05173,0.02673,269.73828,345.76562,441.03125,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:05.911778,15.53,359.2,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6625.0,0.79356,0.05688,0.02648,269.73828,345.60547,440.90234,0.0,0.0,0.0,0.0,throttled
2026-05-04T04:01:06.912532,15.53,359.2,400.0,50.0,1.0,0.0,0.0,77.0,76.0,6625.0,0.80124,0.05667,0.02636,269.73828,345.60547,440.90234,0.0,0.0,0.0,0.0,throttled
