timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T01:21:43.716796,38.35,129.5,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5006.0,1.09156,0.02024,0.05417,272.22656,345.41406,485.53906,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:44.717618,38.35,129.5,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5006.0,1.07755,0.02024,0.06339,272.23047,345.41406,485.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:45.718838,38.35,129.5,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5006.0,1.15373,0.02024,0.06322,272.23047,345.41406,485.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:46.719532,38.35,129.5,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5006.0,1.11625,0.02031,0.07203,272.23047,345.05859,485.8125,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:47.721003,38.35,129.5,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5006.0,1.13468,0.01968,0.07205,272.23438,345.05859,485.8125,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:48.721422,38.35,129.5,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5006.0,1.11765,0.01962,0.07217,272.23438,345.05859,485.8125,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:49.722032,37.35,130.7,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5007.0,1.11483,0.02014,0.07068,272.23438,344.70312,485.8125,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:50.722265,37.35,130.7,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5007.0,1.11245,0.01948,0.07626,272.23438,344.70312,485.8125,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:51.723534,37.35,130.7,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5007.0,1.11124,0.01934,0.07628,270.41406,344.70312,485.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:52.724682,37.35,130.7,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5007.0,1.1083,0.01927,0.07894,270.41406,344.70312,485.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:53.725928,37.35,130.7,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5007.0,1.06059,0.01922,0.07894,270.41406,344.70312,485.81641,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:54.727147,37.35,133.8,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5008.0,1.02795,0.01917,0.07891,268.36719,344.70312,485.21094,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:55.727430,37.35,133.8,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5008.0,1.02731,0.01911,0.07891,268.36719,344.70312,485.21094,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:56.728657,37.35,133.8,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5008.0,1.08228,0.01978,0.07898,268.49219,344.63672,484.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:57.729837,37.35,133.8,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5008.0,1.09537,0.01933,0.07871,268.23828,344.63672,484.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:58.730896,37.35,133.8,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5008.0,1.09537,0.01933,0.06655,268.23828,344.63672,484.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:21:59.732009,36.85,177.0,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5009.0,1.08738,0.01918,0.07253,268.23438,344.82031,484.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:00.732365,36.85,177.0,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5009.0,1.08738,0.01918,0.07161,268.23438,344.82031,484.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:01.733424,36.85,177.0,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5009.0,0.95704,0.01877,0.07949,268.23438,344.81641,483.99219,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:02.734955,36.85,177.0,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5009.0,0.95948,0.01877,0.07986,268.23438,344.81641,483.99219,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:03.736057,36.85,177.0,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5009.0,0.96631,0.01877,0.08039,268.23438,344.81641,483.99219,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:04.737134,36.85,106.0,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5010.0,0.91793,0.01876,0.08075,268.94141,344.81641,483.99219,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:05.737792,36.85,106.0,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5010.0,0.92921,0.01876,0.08498,268.94141,344.81641,483.99219,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:06.738905,36.85,106.0,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5010.0,0.93948,0.01876,0.08611,269.65234,344.81641,484.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:07.739464,36.85,106.0,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5010.0,0.94324,0.01876,0.09503,269.65625,344.81641,484.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:08.740382,36.85,106.0,400.0,50.0,1.0,0.0,0.0,66.0,65.0,5010.0,0.95823,0.01876,0.09633,269.65625,344.81641,484.23828,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:09.741725,35.75,105.6,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5011.0,0.96616,0.01876,0.09252,269.65625,344.81641,484.82812,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:10.743230,35.75,105.6,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5011.0,0.95935,0.01609,0.09886,269.65625,344.81641,484.82812,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:11.744266,35.75,105.6,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5011.0,0.95249,0.01484,0.09771,269.65625,344.81641,485.16797,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:12.745306,35.75,105.6,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5011.0,0.98857,0.01349,0.09418,269.8125,344.81641,485.16797,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:13.746181,35.75,105.6,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5011.0,0.92805,0.01303,0.09368,269.8125,344.81641,485.16797,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:14.746606,35.75,105.6,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5011.0,0.97842,0.01481,0.09425,269.96875,344.70312,485.16797,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:15.747782,35.75,105.6,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5011.0,0.98165,0.01605,0.09361,269.96875,344.70312,485.16797,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:16.748930,35.75,105.6,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5011.0,1.00646,0.02022,0.09916,270.90625,344.85547,485.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:17.749993,35.75,105.6,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5011.0,1.00614,0.02051,0.09916,270.90625,344.85547,485.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:18.750458,35.75,105.6,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5011.0,1.0061,0.01974,0.099,270.90625,344.85547,485.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:19.751471,31.2,121.1,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5012.0,0.94519,0.02036,0.09907,271.49609,344.85156,485.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:20.751632,31.2,121.1,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5012.0,0.90168,0.02031,0.10689,271.49609,344.85156,485.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:21.752976,31.2,121.1,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5012.0,0.94966,0.02224,0.10702,271.71875,344.85156,485.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:22.753520,31.2,121.1,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5012.0,0.9999,0.02224,0.10718,271.85156,344.85156,485.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:23.754809,31.2,121.1,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5012.0,0.99779,0.02224,0.10831,271.85156,344.85156,485.30078,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:24.755967,31.2,143.7,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5013.0,1.0453,0.02193,0.09903,272.17578,344.77344,485.16016,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:25.757472,31.2,143.7,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5013.0,1.04507,0.02193,0.09825,272.17578,344.77344,485.16016,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:26.758663,31.2,143.7,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5013.0,1.04505,0.02162,0.08674,272.08594,344.69531,485.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:27.759510,31.2,143.7,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5013.0,1.04505,0.02162,0.08014,272.08594,344.69531,485.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:28.759957,31.2,143.7,600.0,50.0,1.0,0.0,0.0,66.0,65.0,5013.0,1.04505,0.02162,0.07885,272.08594,344.69531,485.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T01:22:29.761518,14.1,164.7,600.0,50.0,1.0,0.0,1.0,66.0,65.0,5014.0,1.05341,0.02162,0.07715,272.08594,344.69531,485.10547,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:30.762858,14.1,164.7,600.0,50.0,1.0,0.0,1.0,66.0,65.0,5014.0,1.07565,0.02218,0.07608,272.08594,344.69531,485.10547,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:31.763418,14.1,164.7,600.0,50.0,1.0,0.0,1.0,66.0,65.0,5014.0,1.046,0.02191,0.07442,272.08594,344.41406,485.10547,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:32.764536,14.1,164.7,600.0,50.0,1.0,0.0,1.0,66.0,65.0,5014.0,1.03967,0.02242,0.06273,272.08594,344.41406,485.10547,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:33.765093,14.1,164.7,600.0,50.0,1.0,0.0,1.0,66.0,65.0,5014.0,1.03791,0.02155,0.0627,272.08594,344.41406,485.10547,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:34.766189,14.1,118.4,600.0,50.0,1.0,0.0,2.0,66.0,65.0,5015.0,1.0438,0.02213,0.06277,271.97656,344.41797,485.10547,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:35.767585,14.1,118.4,600.0,50.0,1.0,0.0,2.0,66.0,65.0,5015.0,1.00674,0.02213,0.06263,271.97656,344.41797,485.10547,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:36.768607,14.1,118.4,600.0,50.0,1.0,0.0,2.0,66.0,65.0,5015.0,0.93115,0.02284,0.06297,271.86719,344.42188,485.10547,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:37.769913,14.1,118.4,600.0,50.0,1.0,0.0,2.0,66.0,65.0,5015.0,0.97062,0.02284,0.06297,272.21484,344.42188,485.10547,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:38.770346,14.1,118.4,600.0,50.0,1.0,0.0,2.0,66.0,65.0,5015.0,0.96597,0.0216,0.06287,272.21484,344.42188,485.10547,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:39.771346,14.1,118.4,600.0,50.0,1.0,0.0,2.0,66.0,65.0,5015.0,0.99903,0.02188,0.06293,272.21484,344.30859,485.19141,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:40.772236,14.1,118.4,600.0,50.0,1.0,0.0,2.0,66.0,65.0,5015.0,0.98945,0.02181,0.0512,272.21484,344.30859,485.19141,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:41.773318,14.1,118.4,600.0,50.0,1.0,0.0,2.0,66.0,65.0,5015.0,1.03176,0.02232,0.04827,272.21094,344.19531,485.52344,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:42.774590,14.1,118.4,600.0,50.0,1.0,0.0,2.0,66.0,65.0,5015.0,1.06452,0.02232,0.04887,272.14844,344.19531,485.52344,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:43.775500,14.1,118.4,600.0,50.0,1.0,0.0,2.0,66.0,65.0,5015.0,1.06076,0.0219,0.04502,272.14844,344.19531,485.52344,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:44.776764,14.1,102.5,600.0,50.0,1.0,0.0,3.0,66.0,65.0,5016.0,1.11052,0.02186,0.04162,272.08594,344.19531,485.76953,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:45.778011,14.1,102.5,600.0,50.0,1.0,0.0,3.0,66.0,65.0,5016.0,1.11049,0.02253,0.04118,272.08594,344.19531,485.76953,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:46.779197,14.1,102.5,600.0,50.0,1.0,0.0,3.0,66.0,65.0,5016.0,1.09798,0.0229,0.03998,271.51953,344.55469,485.89062,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:47.780449,14.1,102.5,600.0,50.0,1.0,0.0,3.0,66.0,65.0,5016.0,1.04475,0.0229,0.04003,271.51953,344.55469,485.89062,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:48.781212,14.1,102.5,600.0,50.0,1.0,0.0,3.0,66.0,65.0,5016.0,1.04036,0.0229,0.0397,271.51953,344.55469,485.89062,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:49.782427,0.0,86.6,0.0,50.0,1.0,0.0,4.0,66.0,65.0,5017.0,1.04668,0.02264,0.03978,270.83984,344.42188,485.64062,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:50.783683,0.0,86.6,0.0,50.0,1.0,0.0,4.0,66.0,65.0,5017.0,1.0432,0.02264,0.03874,270.83984,344.42188,485.64062,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:51.784479,0.0,86.6,0.0,50.0,1.0,0.0,4.0,66.0,65.0,5017.0,1.04497,0.02242,0.03838,270.40625,344.28906,485.64453,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:52.785591,0.0,86.6,0.0,50.0,1.0,0.0,4.0,66.0,65.0,5017.0,1.06517,0.02075,0.03837,270.37891,344.28906,485.64453,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:53.786588,0.0,86.6,0.0,50.0,1.0,0.0,4.0,66.0,65.0,5017.0,1.07747,0.02023,0.03833,270.37891,344.28906,485.64453,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:54.787211,0.0,82.7,0.0,1000.0,1.0,0.0,5.0,66.0,66.0,5018.0,0.99189,0.0209,0.03839,270.41016,344.28906,485.89453,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:55.788845,0.0,82.7,0.0,1000.0,1.0,0.0,5.0,66.0,66.0,5018.0,0.96742,0.01852,0.03839,270.41016,344.28906,485.89453,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:56.789100,0.0,82.7,0.0,1000.0,1.0,0.0,5.0,66.0,66.0,5018.0,1.01779,0.01854,0.02941,270.41016,344.3125,485.89062,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:57.790384,0.0,82.7,0.0,1000.0,1.0,0.0,5.0,66.0,66.0,5018.0,1.01814,0.01978,0.02698,270.41016,344.3125,485.89062,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:58.791723,0.0,82.7,0.0,1000.0,1.0,0.0,5.0,66.0,66.0,5018.0,1.01814,0.01931,0.02097,270.41016,344.3125,485.89062,0.0,0.0,0.0,0.0,recovering
2026-05-04T01:22:59.793119,14.1,230.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5019.0,0.97705,0.01937,0.02151,270.41016,344.3125,485.76172,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:00.794562,14.1,230.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5019.0,0.97207,0.01894,0.02136,270.41016,344.3125,485.76172,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:01.795641,14.1,230.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5019.0,0.96731,0.01894,0.02232,270.01172,344.3125,485.76562,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:02.796966,14.1,230.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5019.0,0.96216,0.01846,0.0222,270.01172,344.3125,485.76562,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:03.797443,14.1,230.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5019.0,0.95691,0.01828,0.02176,270.01172,344.3125,485.76562,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:04.797752,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.95422,0.01812,0.02179,269.27734,344.3125,485.51953,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:05.799150,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.9012,0.01795,0.02175,269.27734,344.3125,485.51953,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:06.799505,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.90624,0.01949,0.02211,268.54297,344.97656,485.27734,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:07.800446,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.82387,0.01943,0.0221,268.46484,344.97656,485.27734,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:08.801289,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.82063,0.01938,0.01492,268.46484,344.97656,485.27734,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:09.802263,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.82731,0.02043,0.01521,268.23828,345.63672,485.28125,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:10.803263,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.82731,0.01989,0.01482,268.23828,345.63672,485.28125,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:11.804410,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.78169,0.02088,0.01377,268.23828,345.39844,485.28125,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:12.805909,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.78169,0.02024,0.0151,268.23828,345.39844,485.28125,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:13.806787,13.45,350.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5020.0,0.78163,0.02031,0.0149,268.23828,345.39844,485.28125,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:14.808161,13.45,187.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5021.0,0.78163,0.02037,0.01803,268.23828,345.39844,485.28125,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:15.809577,13.45,187.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5021.0,0.75878,0.02043,0.01785,268.23828,345.39844,485.28125,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:16.809846,13.45,187.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5021.0,0.74596,0.02091,0.02485,268.24219,345.39844,485.74219,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:17.811196,13.45,187.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5021.0,0.71451,0.02086,0.0248,268.49219,345.39844,485.74219,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:18.812681,13.45,187.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5021.0,0.71404,0.02086,0.02479,268.49219,345.39844,485.74219,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:19.813360,13.65,397.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5022.0,0.65546,0.02365,0.02474,268.74609,345.03516,485.875,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:20.814758,13.65,397.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5022.0,0.60112,0.02312,0.02473,268.74609,345.03516,485.875,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:21.815096,13.65,397.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5022.0,0.60086,0.029,0.02485,268.03516,344.42188,485.87109,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:22.816187,13.65,397.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5022.0,0.52023,0.029,0.02485,268.03516,344.42188,485.87109,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:23.817443,13.65,397.1,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5022.0,0.51435,0.029,0.02488,267.96484,344.42188,485.87109,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:24.818073,13.65,331.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5023.0,0.51857,0.02861,0.02488,268.44141,344.42188,485.86719,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:25.818614,13.65,331.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5023.0,0.55186,0.02855,0.02486,268.44141,344.42188,485.86719,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:26.819819,13.65,331.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5023.0,0.55222,0.02899,0.03216,268.91797,344.63672,486.11328,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:27.820857,13.65,331.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5023.0,0.55222,0.02899,0.03207,268.91797,344.63672,486.11328,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:28.821645,13.65,331.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5023.0,0.55735,0.03024,0.03607,268.73047,344.63672,486.11328,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:29.822565,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.55735,0.03024,0.04263,268.73047,344.63672,486.35938,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:30.822694,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.54151,0.03024,0.0424,268.73047,344.63672,486.35938,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:31.823795,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.52156,0.0292,0.04852,268.75,344.63672,486.10938,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:32.825212,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.54242,0.02907,0.04853,268.5625,344.63672,486.10938,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:33.826457,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.49261,0.03001,0.04844,268.5625,344.63672,486.10938,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:34.828086,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.51109,0.03056,0.05177,268.96875,344.39844,485.56641,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:35.828888,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.51027,0.03023,0.05173,268.96875,344.39844,485.56641,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:36.829402,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.53162,0.03059,0.05912,269.375,344.16016,484.48047,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:37.830455,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.51032,0.02914,0.0591,269.375,344.16016,484.48047,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:38.830519,13.6,244.3,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5024.0,0.50921,0.02889,0.0591,269.375,344.16016,484.48047,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:39.831423,13.35,355.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5025.0,0.48124,0.03099,0.06317,269.375,344.16406,484.23047,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:40.831566,13.35,355.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5025.0,0.45217,0.03022,0.0697,269.375,344.16406,484.23047,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:41.832687,13.35,355.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5025.0,0.44682,0.03584,0.07219,269.375,343.84375,483.98047,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:42.833555,13.35,355.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5025.0,0.47376,0.03593,0.07655,269.24609,343.84375,483.98047,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:43.834757,13.35,355.4,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5025.0,0.47092,0.03593,0.07753,269.24609,343.84375,483.98047,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:44.835978,13.35,362.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5026.0,0.46726,0.03593,0.07743,269.24609,343.84375,483.98438,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:45.836297,13.35,362.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5026.0,0.43828,0.03838,0.07752,269.24609,343.84375,483.98438,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:46.837441,13.35,362.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5026.0,0.43584,0.03838,0.08291,269.75391,343.84375,484.05859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:47.838153,13.35,362.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5026.0,0.43726,0.03838,0.08263,269.69141,343.84375,484.05859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:48.838981,13.35,362.6,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5026.0,0.4346,0.03567,0.08262,269.69141,343.84375,484.05859,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:49.840452,13.35,158.9,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5027.0,0.47481,0.03677,0.08809,269.84375,344.32031,484.13672,0.0,0.0,0.0,0.0,near_sla
2026-05-04T01:23:50.841346,13.35,158.9,0.0,1000.0,0.0,0.0,0.0,66.0,66.0,5027.0,0.50761,0.04228,0.09362,269.79297,344.79688,484.21484,0.0,0.0,0.0,0.0,near_sla
