timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T07:06:02.044286,16.17,358.7,600.0,50.0,1.0,0.0,0.0,80.0,79.0,8517.0,0.823,0.06094,0.02646,269.54688,346.85156,442.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:03.045540,16.17,358.7,600.0,50.0,1.0,0.0,0.0,80.0,79.0,8517.0,0.83591,0.06094,0.02724,269.40625,346.85156,442.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:04.046750,16.23,358.4,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8518.0,0.85431,0.06094,0.02741,269.26562,346.85156,442.19141,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:05.047465,16.23,358.4,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8518.0,0.85428,0.06094,0.02916,269.96094,346.85156,442.4375,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:06.048685,16.23,358.4,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8518.0,0.8552,0.05926,0.03078,270.72266,346.35938,442.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:07.049915,16.23,358.4,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8518.0,0.8552,0.05905,0.03071,270.72266,346.35938,442.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:08.051034,16.23,358.4,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8518.0,0.8552,0.05884,0.03038,270.72266,346.35938,442.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:09.052363,16.23,358.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8519.0,0.8552,0.05716,0.02903,270.72266,346.35938,442.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:10.053662,16.23,358.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8519.0,0.85495,0.05938,0.02881,270.72266,345.86719,442.76562,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:11.053897,16.23,358.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8519.0,0.85458,0.05419,0.02994,270.47656,345.62109,442.73047,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:12.055161,16.23,358.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8519.0,0.82421,0.0533,0.03017,270.47656,345.62109,442.73047,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:13.056319,16.23,358.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8519.0,0.82036,0.05143,0.02745,270.55078,345.62109,442.73047,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:14.057319,16.23,358.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8519.0,0.81797,0.05324,0.02762,270.67578,345.62109,442.73047,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:15.058509,16.23,358.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8519.0,0.85409,0.0538,0.02884,270.42969,345.87891,442.24609,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:16.059310,16.23,358.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8519.0,0.85274,0.05605,0.02833,270.42969,345.89844,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:17.060465,16.23,358.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8519.0,0.85116,0.05607,0.03038,270.42969,345.89844,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:18.060731,16.23,358.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8519.0,0.85129,0.05607,0.03038,270.42969,345.89844,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:19.061074,15.97,358.6,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8520.0,0.85042,0.05607,0.03038,270.42969,345.89844,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:20.062215,15.97,358.6,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8520.0,0.85017,0.05276,0.02986,269.67969,345.89844,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:21.063527,15.97,358.6,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8520.0,0.85163,0.05236,0.02955,269.05078,345.89844,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:22.064653,15.97,358.6,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8520.0,0.85268,0.05197,0.02957,269.05078,345.89844,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:23.065895,15.97,358.6,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8520.0,0.85257,0.05165,0.02925,269.05078,345.89844,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:24.067293,15.67,359.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8521.0,0.85257,0.05125,0.02945,269.05078,345.89844,441.75391,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:25.068793,15.67,359.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8521.0,0.85257,0.05343,0.02952,269.05078,345.70703,441.86328,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:26.069251,15.67,359.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8521.0,0.85002,0.05601,0.0296,269.05078,345.51562,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:27.070280,15.67,359.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8521.0,0.81876,0.05606,0.02941,269.05078,345.51562,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:28.071534,15.67,359.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8521.0,0.81553,0.05606,0.02789,268.80859,345.51562,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:29.072721,15.67,359.8,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8522.0,0.78013,0.05606,0.02798,268.80859,345.51562,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:30.073967,15.67,359.8,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8522.0,0.71511,0.05617,0.02672,268.72656,345.51562,442.08984,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:31.075244,15.67,359.8,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8522.0,0.74125,0.05601,0.02814,268.08203,345.53125,441.83203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:32.076446,15.67,359.8,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8522.0,0.76216,0.05601,0.02801,268.08203,345.53125,441.83203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:33.077654,15.67,359.8,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8522.0,0.78296,0.05601,0.02789,268.04297,345.53125,441.83203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:34.078964,15.47,360.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8523.0,0.80724,0.05601,0.02752,268.00391,345.53125,441.83203,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:35.080132,15.47,360.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8523.0,0.85034,0.05266,0.02765,268.00391,345.53125,441.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:36.080425,15.47,360.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8523.0,0.83226,0.05549,0.02753,268.00391,345.69922,441.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:37.081691,15.47,360.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8523.0,0.83396,0.05549,0.02693,268.00391,345.69922,441.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:38.083086,15.47,360.1,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8523.0,0.7904,0.05549,0.02683,268.00391,345.69922,441.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:39.084634,15.47,358.0,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8524.0,0.7904,0.05189,0.02632,268.00391,345.69922,441.82422,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:40.085863,15.47,358.0,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8524.0,0.79025,0.05205,0.02622,268.00391,346.11719,441.91797,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:41.086153,15.47,358.0,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8524.0,0.82266,0.05225,0.02796,268.00391,346.36719,442.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:42.087571,15.47,358.0,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8524.0,0.82559,0.05246,0.0281,268.00391,346.36719,442.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:43.087627,15.47,358.0,800.0,50.0,1.0,0.0,0.0,80.0,79.0,8524.0,0.84541,0.05266,0.02806,268.00391,346.36719,442.11328,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:44.088831,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.84388,0.05216,0.02243,268.00391,346.36719,442.11328,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:06:45.090247,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.83924,0.05196,0.02244,268.25,346.36719,442.11719,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:06:46.091311,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.83292,0.05525,0.02449,268.09375,346.73828,442.37109,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:06:47.092273,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.83275,0.05525,0.0246,268.09375,346.73828,442.37109,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:06:48.093517,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.79792,0.05525,0.02565,268.09375,346.73828,442.37109,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:06:49.093777,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.79433,0.05525,0.02558,268.09375,346.73828,442.37109,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:06:50.094164,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.79029,0.0558,0.02829,269.14453,346.67188,442.62109,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:06:51.095195,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.76355,0.05796,0.02834,270.19531,346.60547,442.62109,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:06:52.096409,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.75729,0.05792,0.02712,270.19531,346.60547,442.62109,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:06:53.097689,0.0,313.0,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8525.0,0.76954,0.05795,0.02699,270.23047,346.60547,442.62109,0.0,0.0,0.0,0.0,recovering
2026-05-04T07:06:54.098446,16.8,308.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8526.0,0.77871,0.05694,0.02678,270.26562,346.60547,442.62109,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:55.099653,16.8,308.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8526.0,0.77571,0.05707,0.02691,270.26562,346.60547,442.62109,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:56.100881,16.8,308.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8526.0,0.80237,0.05733,0.02827,270.26562,346.60547,442.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:57.101886,16.8,308.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8526.0,0.79862,0.05432,0.0282,270.26562,346.60547,442.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:58.103249,16.8,308.7,0.0,50.0,1.0,0.0,1.0,80.0,79.0,8526.0,0.79855,0.05269,0.02814,270.26562,346.60547,442.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:06:59.103924,16.8,313.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8527.0,0.79847,0.05256,0.02774,270.26562,346.60547,442.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:00.104634,16.8,313.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8527.0,0.77405,0.05537,0.02795,270.01953,346.35547,442.61328,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:01.105824,16.8,313.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8527.0,0.7671,0.05831,0.0282,270.49609,346.10547,442.48828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:02.107110,16.8,313.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8527.0,0.76682,0.05679,0.028,270.49609,346.10547,442.48828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:03.108308,16.8,313.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8527.0,0.78368,0.05639,0.02798,270.73828,346.10547,442.48828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:04.109521,16.17,314.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8528.0,0.7824,0.05599,0.02795,270.73828,346.10547,442.48828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:05.110763,16.17,314.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8528.0,0.78284,0.0556,0.02793,271.15625,346.10547,442.48828,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:06.111013,16.17,314.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8528.0,0.78323,0.05687,0.0282,271.57422,346.06641,441.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:07.111210,16.17,314.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8528.0,0.78323,0.05658,0.02816,271.57422,346.06641,441.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:08.111291,16.17,314.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8528.0,0.78692,0.05633,0.02823,271.51562,346.06641,441.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:09.112616,16.17,330.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8529.0,0.76208,0.05238,0.02823,271.45703,346.06641,441.85156,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:10.113551,16.17,330.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8529.0,0.75361,0.05388,0.02821,271.45703,345.99219,441.45703,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:11.113887,16.17,330.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8529.0,0.66288,0.05715,0.02813,271.40234,345.91797,441.70312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:12.115146,16.17,330.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8529.0,0.66543,0.05695,0.02815,271.40234,345.91797,441.70312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:13.116454,16.17,330.5,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8529.0,0.668,0.05722,0.02695,271.40234,345.91797,441.70312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:14.117107,15.93,349.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8530.0,0.67051,0.05752,0.02684,271.40234,345.91797,441.70312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:15.118340,15.93,349.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8530.0,0.67305,0.05732,0.02684,271.40234,345.91797,441.70312,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:16.119475,15.93,349.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8530.0,0.75928,0.06034,0.02834,270.85156,346.28125,441.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:17.120253,15.93,349.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8530.0,0.75861,0.06034,0.02834,270.85156,346.28125,441.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:18.121438,15.93,349.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8530.0,0.74299,0.06034,0.02834,270.85156,346.28125,441.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:19.122655,15.93,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8531.0,0.7412,0.06034,0.02828,270.85156,346.28125,441.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:20.123863,15.93,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8531.0,0.74679,0.06034,0.02811,270.30078,346.28125,441.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:21.125109,15.93,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8531.0,0.75113,0.06036,0.02861,270.30078,346.28516,441.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:22.126354,15.93,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8531.0,0.74961,0.06036,0.02849,270.30078,346.28516,441.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:23.127555,15.93,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8531.0,0.77413,0.0607,0.02849,270.05859,346.28516,441.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:24.127827,15.93,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8531.0,0.76813,0.0603,0.02848,270.05859,346.28516,441.37891,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:25.129038,15.93,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8531.0,0.76807,0.06228,0.02758,270.05859,346.28906,441.49609,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:26.130030,15.93,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8531.0,0.74113,0.05747,0.02864,270.55469,346.28906,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:27.130251,15.93,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8531.0,0.73877,0.05911,0.02864,270.55469,346.28906,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:28.131274,15.93,358.3,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8531.0,0.75861,0.05707,0.02604,270.61719,346.28906,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:29.132316,15.9,358.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8532.0,0.78021,0.05785,0.02627,270.67969,346.28906,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:30.133625,15.9,358.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8532.0,0.77906,0.05673,0.02629,270.67969,346.44531,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:31.134478,15.9,358.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8532.0,0.7948,0.05732,0.02621,270.67969,346.43359,441.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:32.135620,15.9,358.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8532.0,0.7948,0.05711,0.02847,270.67969,346.43359,441.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:33.136431,15.9,358.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8532.0,0.75545,0.0569,0.02847,270.75781,346.43359,441.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:34.137622,15.83,354.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8533.0,0.74992,0.0567,0.02847,270.75781,346.43359,441.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:35.138359,15.83,354.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8533.0,0.77699,0.05649,0.02846,270.1875,346.43359,441.1875,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:36.139121,15.83,354.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8533.0,0.80901,0.05708,0.0287,269.61719,346.19922,441.51562,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:37.139427,15.83,354.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8533.0,0.81724,0.05316,0.02563,269.61719,346.19922,441.51562,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:38.140027,15.83,354.9,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8533.0,0.79105,0.04712,0.02551,269.61719,346.19922,441.51562,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:39.141214,15.83,357.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8534.0,0.78815,0.04712,0.02604,269.61719,346.19922,441.51562,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:40.142401,15.83,357.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8534.0,0.78527,0.05011,0.02619,269.61719,346.19531,441.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:41.143224,15.83,357.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8534.0,0.82109,0.05691,0.02778,269.90234,345.87891,441.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:42.143380,15.83,357.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8534.0,0.82117,0.05691,0.02809,269.90234,345.87891,441.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:43.144220,15.83,357.0,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8534.0,0.78999,0.05682,0.02792,269.73047,345.87891,441.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:44.145363,15.8,360.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8535.0,0.83823,0.05682,0.02761,269.55859,345.87891,441.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:45.146354,15.8,360.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8535.0,0.83823,0.05529,0.0294,269.55859,345.87891,441.59766,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:46.147556,15.8,360.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8535.0,0.83832,0.0554,0.0296,269.97266,345.87891,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:47.148827,15.8,360.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8535.0,0.79646,0.05552,0.02963,269.97266,345.87891,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:48.150027,15.8,360.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8535.0,0.7917,0.05523,0.02932,269.97266,345.87891,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:49.151367,15.8,361.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8536.0,0.76747,0.05534,0.02931,269.97266,345.87891,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:50.152556,15.8,361.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8536.0,0.79163,0.0543,0.02883,270.38672,345.79688,441.73438,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:51.152757,15.8,361.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8536.0,0.82147,0.05603,0.02809,270.38672,345.71875,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:52.152987,15.8,361.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8536.0,0.81978,0.05683,0.02811,270.38672,345.71875,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:53.154228,15.8,361.2,0.0,50.0,1.0,0.0,0.0,80.0,79.0,8536.0,0.81918,0.05597,0.02775,270.62109,345.71875,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:54.155440,15.67,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8537.0,0.82219,0.05595,0.0261,270.62109,345.71875,441.98047,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:55.156676,15.67,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8537.0,0.85103,0.05218,0.02646,270.62109,345.71875,442.35938,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:56.157507,15.67,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8537.0,0.84969,0.05401,0.02853,270.86328,346.11719,442.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:57.158942,15.67,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8537.0,0.84961,0.05387,0.02946,270.86328,346.11719,442.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:58.159441,15.67,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8537.0,0.86295,0.05346,0.02938,270.86328,346.11719,442.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:07:59.160013,15.67,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8537.0,0.86286,0.05305,0.02933,270.86328,346.11719,442.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:00.160128,15.67,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8537.0,0.84777,0.05524,0.02894,270.86328,346.11719,442.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:01.161513,15.67,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8537.0,0.8672,0.05787,0.02925,269.61719,346.11719,441.99609,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:02.162969,15.67,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8537.0,0.82715,0.05787,0.02885,269.61719,346.11719,441.99609,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:03.163137,15.67,356.6,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8537.0,0.84178,0.05787,0.02889,269.43359,346.11719,441.99609,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:04.164484,15.7,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8538.0,0.86235,0.05787,0.02929,269.37109,346.11719,441.99609,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:05.165779,15.7,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8538.0,0.86319,0.05892,0.02946,268.60938,345.98047,441.99609,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:06.165986,15.7,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8538.0,0.86713,0.05975,0.02919,267.84766,345.5,442.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:07.167256,15.7,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8538.0,0.86713,0.05975,0.02952,267.84766,345.5,442.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:08.168471,15.7,356.7,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8538.0,0.86713,0.06105,0.02739,267.84766,345.5,442.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:09.169740,15.7,356.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8539.0,0.86582,0.05876,0.02713,267.84766,345.5,442.19531,0.0,0.0,0.0,0.0,throttled
2026-05-04T07:08:10.170019,15.7,356.8,300.0,50.0,1.0,0.0,0.0,80.0,79.0,8539.0,0.86582,0.05855,0.02715,267.84766,345.5,442.01172,0.0,0.0,0.0,0.0,throttled
