timestamp,urllc_rtt_ms,embb_throughput_mbps,mmtc_msgs_total,embb_tc_rate_mbit,orchestrator_state,violation_count,recovery_streak,throttle_total,restore_total,loop_count,cpu_embb_cores,cpu_urllc_cores,cpu_mmtc_cores,mem_embb_mi,mem_urllc_mi,mem_mmtc_mi,node_cpu_pct,pod_restarts_embb,pod_restarts_urllc,pod_restarts_mmtc,sla_label
2026-05-04T09:24:10.334311,15.6,355.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9933.0,0.81479,0.06039,0.0266,269.96094,345.61719,439.78516,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:11.335525,15.6,355.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9933.0,0.85158,0.06227,0.02687,269.72656,345.37109,439.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:12.336759,15.6,355.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9933.0,0.82413,0.06227,0.02709,269.72656,345.37109,439.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:13.337290,15.6,355.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9933.0,0.81924,0.05936,0.02835,269.72656,345.37109,439.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:14.338327,15.6,355.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9933.0,0.81628,0.05744,0.02834,269.72656,345.37109,439.98828,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:15.339523,15.6,355.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9933.0,0.7755,0.05765,0.02863,269.05469,345.37109,440.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:16.340718,15.6,355.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9933.0,0.80581,0.05962,0.02874,268.38281,345.46484,440.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:17.341948,15.6,355.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9933.0,0.80703,0.05962,0.02874,268.38281,345.46484,440.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:18.343069,15.6,355.7,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9933.0,0.76871,0.05962,0.02895,268.16016,345.46484,440.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:19.344428,15.6,357.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9934.0,0.77342,0.05764,0.02713,267.9375,345.46484,440.10156,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:20.345684,15.6,357.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9934.0,0.82881,0.05869,0.02803,267.9375,345.69922,440.09766,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:21.346967,15.6,357.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9934.0,0.82972,0.05996,0.0294,268.71484,345.93359,440.09375,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:22.348051,15.6,357.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9934.0,0.82686,0.05996,0.02918,268.71484,345.93359,440.09375,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:23.349155,15.6,357.2,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9934.0,0.85399,0.05996,0.0291,268.50391,345.93359,440.09375,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:24.349906,15.77,353.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9935.0,0.79663,0.05996,0.02913,268.50391,345.93359,440.09375,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:25.351130,15.77,353.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9935.0,0.82273,0.05185,0.02786,268.50391,345.93359,440.09375,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:26.352316,15.77,353.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9935.0,0.83409,0.05189,0.02942,268.96094,345.92969,440.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:27.353542,15.77,353.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9935.0,0.83583,0.05189,0.02964,268.96094,345.92969,440.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:28.354851,15.77,353.0,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9935.0,0.8529,0.05189,0.0295,268.96094,345.92969,440.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:29.356088,15.77,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9936.0,0.82661,0.0551,0.02949,268.96094,345.92969,440.33984,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:30.357318,15.77,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9936.0,0.82456,0.05641,0.02857,269.41797,345.92969,440.43359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:31.358487,15.77,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9936.0,0.8207,0.05851,0.02927,269.41797,346.11328,440.66406,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:32.359762,15.77,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9936.0,0.81789,0.05827,0.02924,269.41797,346.11328,440.66406,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:33.360961,15.77,359.5,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9936.0,0.82062,0.05803,0.02904,269.91016,346.11328,440.66406,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:34.362271,15.9,358.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9937.0,0.81781,0.05779,0.029,270.08984,346.11328,440.66406,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:35.363576,15.9,358.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9937.0,0.81559,0.05897,0.02919,270.08984,346.18359,440.66797,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:36.364592,15.9,358.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9937.0,0.85807,0.05862,0.02936,269.21094,346.25391,440.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:37.365975,15.9,358.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9937.0,0.86289,0.0584,0.0289,269.21094,346.25391,440.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:38.367131,15.9,358.3,300.0,50.0,1.0,0.0,0.0,81.0,80.0,9937.0,0.86308,0.05863,0.02832,269.21094,346.25391,440.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:39.367962,16.43,358.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9938.0,0.80294,0.05842,0.02833,269.21094,346.25391,440.67188,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:40.369108,16.43,358.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9938.0,0.83049,0.0582,0.02888,270.01562,346.25391,440.73828,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:41.370343,16.43,358.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9938.0,0.82848,0.06181,0.02895,270.82031,346.25391,440.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:42.371558,16.43,358.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9938.0,0.83195,0.06181,0.02895,270.82031,346.25391,440.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:43.372803,16.43,358.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9938.0,0.86625,0.06152,0.02895,270.82031,346.25391,440.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:44.373190,16.43,359.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9939.0,0.86643,0.05759,0.02687,270.82031,346.25391,440.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:45.374678,16.43,359.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9939.0,0.8509,0.05827,0.02656,270.82031,346.25391,440.55469,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:46.375245,16.43,359.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9939.0,0.85026,0.06075,0.02759,270.82031,346.25391,440.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:47.376677,16.43,359.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9939.0,0.84854,0.0609,0.02745,270.82031,346.25391,440.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:48.377953,16.43,359.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9939.0,0.81467,0.05877,0.0244,270.82031,346.25391,440.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:49.378871,16.43,359.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9939.0,0.80951,0.05867,0.02447,270.82031,346.25391,440.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:50.380047,16.43,359.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9939.0,0.80351,0.05855,0.02838,270.82031,346.25391,440.6875,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:51.380289,16.43,359.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9939.0,0.7435,0.06232,0.02831,272.01562,346.49219,440.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:52.381317,16.43,359.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9939.0,0.79094,0.06219,0.02793,272.01562,346.49219,440.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:53.382741,16.43,359.4,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9939.0,0.83892,0.06098,0.02787,271.64844,346.49219,440.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:54.383894,16.17,358.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9940.0,0.86011,0.06071,0.02781,271.44531,346.49219,440.68359,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:55.384334,16.17,358.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9940.0,0.861,0.0618,0.0277,271.63281,346.73438,440.80469,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:56.385228,16.17,358.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9940.0,0.83391,0.06187,0.02799,271.82031,346.73438,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:57.385987,16.17,358.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9940.0,0.86359,0.06349,0.02817,271.82031,346.73438,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:58.387192,16.17,358.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9940.0,0.84452,0.0635,0.02802,271.82031,346.73438,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:24:59.388397,16.17,360.1,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9941.0,0.84624,0.06335,0.02802,271.82031,346.73438,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:00.389668,16.17,360.1,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9941.0,0.84718,0.06104,0.02753,271.82031,346.73438,440.92188,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:01.390393,16.17,360.1,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9941.0,0.86269,0.06503,0.02861,271.82031,346.95703,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:02.391622,16.17,360.1,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9941.0,0.86176,0.06331,0.02861,271.82031,346.95703,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:03.392819,16.17,360.1,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9941.0,0.86109,0.06309,0.02861,271.82031,346.95703,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:04.394058,16.33,356.3,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9942.0,0.80837,0.06298,0.02861,271.82031,346.95703,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:05.395279,16.33,356.3,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9942.0,0.78705,0.06299,0.02847,271.82031,347.03906,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:06.396138,16.33,356.3,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9942.0,0.78024,0.06486,0.02753,270.90625,347.125,441.00781,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:07.397388,16.33,356.3,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9942.0,0.77063,0.06486,0.02839,270.90625,347.125,441.00781,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:08.398509,16.33,356.3,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9942.0,0.76353,0.06486,0.02849,271.15234,347.125,441.00781,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:09.398769,16.33,358.0,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9943.0,0.75649,0.06486,0.02849,271.39844,347.125,441.00781,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:10.399490,16.33,358.0,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9943.0,0.79452,0.06074,0.02827,271.39844,347.125,441.00391,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:11.400238,16.33,358.0,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9943.0,0.83828,0.0612,0.02823,271.39844,347.125,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:12.401441,16.33,358.0,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9943.0,0.83638,0.06123,0.02776,271.39844,347.125,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:13.402005,16.33,358.0,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9943.0,0.86515,0.06079,0.0276,271.30859,347.125,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:14.403164,16.33,356.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9944.0,0.8066,0.06087,0.02793,271.30859,347.125,441.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:15.404690,16.33,356.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9944.0,0.80789,0.06288,0.02884,270.52734,347.125,441.12109,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:16.405437,16.33,356.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9944.0,0.86757,0.06457,0.02972,269.74609,346.92969,441.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:17.406751,16.33,356.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9944.0,0.86861,0.06589,0.02972,269.74609,346.92969,441.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:18.406888,16.33,356.9,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9944.0,0.86694,0.06589,0.0297,269.75,346.92969,441.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:19.407150,16.03,359.7,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9945.0,0.86559,0.06589,0.02868,269.75391,346.92969,441.36719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:20.408738,16.03,359.7,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9945.0,0.86568,0.06519,0.02859,269.75391,346.53516,441.37109,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:21.410116,16.03,359.7,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9945.0,0.86489,0.06449,0.03043,269.75391,346.14062,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:22.410839,16.03,359.7,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9945.0,0.8634,0.06451,0.02932,269.75391,346.14062,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:23.411902,16.03,359.7,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9945.0,0.86318,0.06451,0.02944,269.66016,346.14062,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:24.413241,16.03,359.7,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9945.0,0.86309,0.06451,0.02955,269.66016,346.14062,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:25.414097,16.03,359.7,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9945.0,0.80343,0.06451,0.02974,269.66016,346.14062,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:26.415524,16.03,359.7,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9945.0,0.83019,0.06331,0.03067,269.82031,346.14062,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:27.416767,16.03,359.7,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9945.0,0.82717,0.06331,0.03051,269.82031,346.14062,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:28.417377,16.03,359.7,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9945.0,0.82479,0.05901,0.03052,269.91406,346.14062,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:29.417917,16.03,358.6,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9946.0,0.80161,0.05858,0.02768,270.00781,346.14062,441.61719,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:30.419123,16.03,358.6,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9946.0,0.84392,0.05866,0.02525,270.00781,346.13672,441.04688,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:31.420375,16.03,358.6,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9946.0,0.8023,0.06061,0.02633,270.14844,346.53125,440.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:32.421431,16.03,358.6,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9946.0,0.8223,0.05294,0.02638,270.14844,346.53125,440.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:33.422720,16.03,358.6,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9946.0,0.80903,0.05273,0.0262,270.42188,346.53125,440.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:34.423450,16.1,359.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9947.0,0.82652,0.05251,0.02756,270.42188,346.53125,440.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:35.424610,16.1,359.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9947.0,0.83125,0.05445,0.028,270.5625,346.41797,440.48438,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:36.425368,16.1,359.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9947.0,0.83605,0.05934,0.02787,271.20703,346.30469,439.96484,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:37.426742,16.1,359.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9947.0,0.86345,0.05914,0.02725,271.20703,346.30469,439.96484,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:38.427942,16.1,359.2,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9947.0,0.86349,0.05914,0.02725,271.20703,346.30469,439.96484,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:39.429187,16.1,358.3,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9948.0,0.86349,0.05914,0.02703,271.20703,346.30469,439.96484,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:40.429969,16.1,358.3,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9948.0,0.86349,0.05752,0.02706,271.20703,346.30469,439.97266,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:41.430131,16.1,358.3,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9948.0,0.83536,0.05738,0.02971,271.20703,345.78906,440.07422,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:42.431102,16.1,358.3,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9948.0,0.83189,0.05697,0.02912,271.20703,345.78906,440.07422,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:43.432308,16.1,358.3,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9948.0,0.84493,0.05708,0.02893,271.10938,345.78906,440.07422,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:44.432729,15.57,357.1,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9949.0,0.84644,0.05719,0.02874,271.01172,345.78906,440.07422,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:45.433392,15.57,357.1,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9949.0,0.84446,0.05814,0.02883,271.96094,345.78906,440.17969,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:46.434602,15.57,357.1,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9949.0,0.84212,0.0561,0.03055,272.91016,345.79297,439.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:47.434882,15.57,357.1,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9949.0,0.84039,0.05589,0.03052,272.91016,345.79297,439.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:48.436100,15.57,357.1,600.0,50.0,1.0,0.0,0.0,81.0,80.0,9949.0,0.86085,0.05561,0.03063,272.63672,345.79297,439.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:49.437342,15.83,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9950.0,0.8359,0.05614,0.03074,272.63672,345.79688,439.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:50.438566,15.83,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9950.0,0.83745,0.05555,0.03029,272.63672,345.79688,439.92578,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:51.439667,15.83,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9950.0,0.81116,0.05533,0.02833,271.77344,345.79688,440.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:52.440534,15.83,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9950.0,0.83754,0.05511,0.0279,271.77344,345.79688,440.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:53.441765,15.83,358.6,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9950.0,0.84105,0.05487,0.02763,271.77344,345.79688,440.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:54.442547,15.83,358.7,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9951.0,0.85497,0.05466,0.02744,271.77344,345.79688,440.0,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:55.442700,15.83,358.7,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9951.0,0.82882,0.05623,0.02835,271.77344,346.28125,440.06641,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:56.443184,15.83,358.7,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9951.0,0.82529,0.05878,0.03012,271.77344,346.76562,440.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:57.443821,15.83,358.7,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9951.0,0.822,0.05867,0.02912,271.77344,346.76562,440.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:58.444915,15.83,358.7,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9951.0,0.81862,0.05856,0.02905,271.77344,346.76562,440.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:25:59.446276,15.83,358.7,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9951.0,0.8138,0.05845,0.02864,271.77344,346.76562,440.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:00.447467,15.83,358.7,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9951.0,0.79625,0.05827,0.02802,271.77344,346.76562,440.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:01.448612,15.83,358.7,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9951.0,0.79044,0.06097,0.02911,271.95312,347.16016,440.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:02.450059,15.83,358.7,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9951.0,0.78513,0.061,0.02909,271.95312,347.16016,440.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:03.451058,15.83,358.7,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9951.0,0.78549,0.061,0.02907,271.95312,347.16016,440.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:04.452420,15.67,359.2,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9952.0,0.77591,0.05735,0.02906,271.95312,347.16016,440.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:05.452711,15.67,359.2,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9952.0,0.80805,0.05943,0.02904,271.05469,347.16016,440.13281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:06.454176,15.67,359.2,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9952.0,0.80471,0.06192,0.02934,270.15625,347.16016,440.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:07.455316,15.67,359.2,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9952.0,0.80015,0.06192,0.02934,270.15625,347.16016,440.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:08.455601,15.67,359.2,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9952.0,0.82634,0.06192,0.0289,270.37891,347.16016,440.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:09.456706,15.67,359.0,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9953.0,0.82337,0.06192,0.02841,270.37891,347.16016,440.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:10.457435,15.67,359.0,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9953.0,0.82045,0.06007,0.0285,270.37891,346.96094,440.25391,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:11.458201,15.67,359.0,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9953.0,0.86249,0.06123,0.02873,269.79297,346.76172,440.38281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:12.459344,15.67,359.0,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9953.0,0.86432,0.06027,0.02745,269.79297,346.76172,440.38281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:13.460368,15.67,359.0,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9953.0,0.86389,0.05873,0.02737,269.79297,346.76172,440.38281,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:14.461653,15.63,358.2,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9954.0,0.86389,0.05837,0.02824,269.79297,346.76172,440.51172,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:15.461955,15.63,358.2,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9954.0,0.86389,0.05803,0.02791,269.79297,346.76172,440.51172,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:16.463167,15.63,358.2,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9954.0,0.86306,0.05653,0.0283,270.03125,346.71875,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:17.464381,15.63,358.2,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9954.0,0.86306,0.05773,0.02822,270.03125,346.71875,440.57812,0.0,0.0,0.0,0.0,throttled
2026-05-04T09:26:18.465655,15.63,358.2,700.0,50.0,1.0,0.0,0.0,81.0,80.0,9954.0,0.86204,0.05773,0.02828,269.875,346.71875,440.57812,0.0,0.0,0.0,0.0,throttled
